ID,emotion,text
6298,fear,"One night going downstairs, and hearing a strong stirring of brances, which was not the wind."
6299,disgust,I went to a party with my boyfriend who got so drunk and started vomiting. It was so disgusting.
6300,shame,"I stayed at home for a period because I felt depressive and I neglected my study when people adked me, I told them that I had freeterm and studied hard. I felt ashamed for my behavior and lies."
6301,disgust,Watching a violent movie.
6302,joy,"After I had had a disappointment in my private life, my friend, who studies in Vienna, came to see me spontaneously."
6303,disgust,A friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose.
6304,joy,I felt it when I received a letter telling that I had been classified in a national concourse of p... I felt happy and vanity about it.
6305,sadness,When I realized that I could not communicate properly with my closest friend.
6306,disgust,"I felt disgusted one day when, as we were eating, a child defecated on the table side."
6307,shame,Saw on TV China not winning more gold medals in the Asian Olympics.
6308,anger,"When a colleague asked me for help at work, despite the fact that he had more time to do it than I had."
6309,guilt,"I was spending a few days at my aunt's place.  One night I got home very late, I had told them I was going to a party but I went to another place.  They were very worried."
6310,guilt,"Had started a relationship and did nothing to keep it up, partly the use of another person."
6311,sadness,At the death of my friend's father and especially as this happened ten days before her wedding.
6312,joy,I was very happy when I received the year end results as I was worried about how well I had done.  I was very happy to know that I had passed.
6313,guilt,I had to leave an important function early because of family commitments. Someone else had to complete my job.
6314,anger,"I ""cooked"" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed."
6315,fear,"My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die."
6316,anger,When I was insulted by a fellow student.
6317,guilt,Breaking the left hand indicator box by moving too close to structure.
6318,anger,The headmistress at a secondary school accused me of banging the classroom door when I didn't in front of the whole class.
6319,disgust,When I went in a clinical hospital and saw in what conditions people are attended there.
6320,guilt,"I argued with my father on matters concerning marriage. Traditionally speaking, I was not supposed to, so I felt guilty of violating my traditions which I must hold in esteem."
6321,joy,I passed an exam which I thought I had failed.
6322,sadness,When I got a message that my child was not feeling well.
6323,fear,I went to the apartment of my boyfriend and saw some people before his door. I thought that something had happened.
6324,joy,I was happy when I understood that the girl I liked was in love with me.
6325,fear,When the doctor told me that there was something wrong with my eye and I had to undergo an operation.
6326,fear,Being close to drowning.
6327,fear,"At about nine p.m., I went home by bike on a dark cycle-track; because of lack of time I had to take the short-cut."
6328,shame,Failing an examn.
6329,fear,"At age 10 my foster grandmother died, I had a fear of dying."
6330,anger,"A few weeks back, as I was in a hurry to leave the house, I left some of my things lying around.  This is something I never do. My uncle,who lives with us, as we live in a joint family, remarked that we were always doing things like  this.  This really got me mad."
6331,joy,Going to see a good film with my best friend.
6332,guilt,"A certain friend evokes positive feelings, when I am with him but negative feelings when he is not present. I feel the need to express those negative feelings. However, when I speak about him, I always think: Why do I like this, he does not deserve this, but still I do so."
6333,disgust,"A study visit to a chicken factory : the butchery, the smell, the environment and the noise."
6334,guilt,I felt guilty when I lost K43 for my friend when he was arrested.
6335,disgust,"One day I went to town to get my grocery.  On my way back, I took a mini bus which was full of drunk students.  I felt very disgusted."
6336,guilt,"In the begining of teenage, on the matters of sex - speaking about sex."
6337,anger,When my husband stays late at a meeting and I have to be alone.
6338,sadness,When my sister died in a fire accident at home.
6339,fear,Earth crake.
6340,shame,My mother caught me stealing some food when I was a young boy.
6341,disgust,When I saw someone eating live worms.
6342,shame,"Truely, I got very ashamed when my brother was sent out of Business Machines Limited Company due to improper handling of the office equipment in Sales Services."
6343,joy,"I was appreciated by others, especially my family members and my friends."
6344,sadness,"When the guy I was in love with told me that he had met someone else and that we would not meet again for a year.  Although we did not have a steady relatioship, we were having an affair."
6345,joy,When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard.
6346,disgust,I felt disgusted when my cousin decided that she would stop going to school saying she wanted to get married. She was only 14 years by then and she didn't understand what she was thinking.
6347,disgust,Saw people quarreling in a bus.
6348,sadness,"The death of my father, even though we had not been very close to each other."
6349,anger,While studying chemistry with a friend we became angry with eachother because we were both fed up.
6350,anger,This feeling occurred to me when my colleague entered in G.V. (University) and I didn't.
6351,anger,"My brother told me that a person (whom I know) had insulted him.  I am very fond of my brother, and as he himself can not get angry or hurt, my protectiveness was aroused and I got angry."
6352,shame,"When I went to a sauna with my father for the first time (I was 16). When I entered the sauna naked, I felt ashamed for a short time."
6353,joy,Relating to my closest family.
6354,joy,Being in love for the first time.
6355,joy,"When I stood first in the B.A exams.  Earlier I had heard of these boys and girls who were toppers, but when I first heard of me having topped I could not believe it."
6356,shame,It was when my father caught me with a girl in dark corners and asked me what I was doing there.
6357,sadness,When I knew I had to go out with my mother on some errands.
6358,joy,I got a fairly large amount of my taxes back.
6359,joy,Last year I went to see friends in Yugoslavia - two girls with whom I get along very well.
6360,anger,"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it."
6361,sadness,I really became sad when mother passed away while I was very young.
6362,fear,"We were camping in the mountains, and a friend and I went for a walk.  It was getting darker and darker and we were not sure of the right way back."
6363,disgust,"I stayed for several weeks with a friend of mine before she moved to live with her husband. One evening he came drunk and made an awful scene, which I still remember."
6364,shame,In my opinion guilt is a feeling which goes together with shame. Here then I refer to the situation of guilt.
6365,sadness,When grandfather died.
6366,fear,When I was reprimanded by the manager of the hotel where I worked during Autumn 1984.
6367,anger,Before the certificate examination I was very poor in Biology (the worst result in my class).  Ever since F.5 it had been getting poorer and poorer.  I had tried my best and had spent most of my time studying this subject.  Finally my results were so bad that I thought that it was just not fair.
6368,sadness,I felt sad when my boyfriend and I were apart for some time.
6369,sadness,My boyfriend decided to make an end to our relationship.
6370,fear,Late one night I was pursued by gipsies who had no good intentions.
6371,joy,"I was in a restaurant with my boyfriend when I saw my best female friend after not seeing her for two weeks.  We rejoyced, hugged and had a long talk."
6372,joy,"In August,1983, the long awaited ""big envelope"" (a document for C.U.H.K admission) arrived.  It was in the afternoon and I had not been doing anything.  When the postman, with his big bag, knocked on the door I knew what it was about.  I hurriedly opened the envelope and my mood at that time is hard to describe.  It lasted several hours and only calmed down later."
6373,guilt,"My mother had sent me to buy a few things.  The change I brought back was not right as I had given away some money to a friend thinking that she would not notice it.  However, my mother told me that the change was not correct."
6374,sadness,As a child - having a dog - it getting a disease and dying.
6375,guilt,When I had lied to a friend/son about some things we had discussed and I had to be one better.
6376,fear,"When I heard that there had been some women raped at uni, just near where I usually park my car and walk by myself at night. Although I wasn't in danger it unnerved me for days and I was fearful whenever walking through the area."
6377,joy,When my family allowed me to do higher studies.
6378,fear,"During one year my mother almost had a nervous breakdown and my father had a serious operation. I was afraid that our family (4 kids, I'm the oldest) wouldn't hold together. Everything turned out fine."
6379,sadness,"When my grandfather died, I saw my grandmother crying against my aunt's shoulder (I had never seen my grandmother cry before)."
6380,joy,When I passed the first year and so I could come back for my second year.
6381,disgust,I felt it today when the bus driver shouted rather indecent words at a man without any reason whatsoever.
6382,shame,"When a lady I was flirting with told all my class-mates that she was in second year while I was in first year, everyone laughed and started looking at me."
6383,sadness,"My son lives with my parents in the country and I feel this feeling always when leaving for Sofia, but the last time it was quite strong."
6384,sadness,My dog died of a cerebral tumor.
6385,disgust,I was disgusted when our cricket team manager dropped me from the team.
6386,anger,"When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money."
6387,shame,When I entered a bar looking for a friend.
6388,joy,On my birthday a friend came to see me unexpectedly and brought me flowers. I usually do not see her very often.
6389,sadness,When my mother was very sick and almost died.
6390,sadness,When my basket ball team lost the qualification at a final.
6391,fear,I experienced it once when we were on a drive. Our car passed by the one comming from the opposite direction at an incredibly small distance.
6392,fear,After a motor accident (I was the frong-seat-passenger) I spit blood.
6393,sadness,When I got separated from the woman I loved.
6394,sadness,"I tried to talk to my parents over the phone, as I wanted to go home for the week-end and I knew that I would not be able to bear it.  I tried to reduce the gulf and the conflict between us by talking in order to unite our worlds.  Result : hysterical mess, blinding and blaming."
6395,guilt,I failed to show up at an agreed date.
6396,anger,Anger towards my lover for being late.
6397,guilt,Eating the last remains of dinner that someone else (unknown to me) had claimed.
6398,disgust,When I was giving private tutorials to my student; he would not concentrate and was lazy.  He had not done the home work that I  had assigned and his academic level was very low.  It was a nuisance.
6399,anger,I have a friend that I deeply trusted but it happened that I lost my confidence in her for which she herself was to blame.
6400,anger,I was in love with a very beautiful girl and when I went back for my holidays I found her wth another guy who she said was just a friend.  Later I found them together and was convinced that there was something fishy.
6401,fear,"The time I drove my uncle's car, without having asked for his permission.  It was the first time that I was driving a car."
6402,disgust,"Our neighbour came and gossiped, about others, with my parents."
6403,sadness,"I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to clebrate their motive in life which was ""life is merriment"".  I felt depressed about the way they sought happiness."
6404,joy,"After being away on a holiday for 2 months, a friend, who lived interstate, had remembered when I'd get back and phoned to welcome me home on the night of my arrival."
6405,guilt,I was the reason behind the break-up of my friend's relationship with his girlfriend.  She finished with him.
6406,joy,When I made up with a girl-friend of mine after having been on unfriendly terms with her (my fault).  I cried with joy that evening.
6407,shame,It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn't stop and I felt shame because people were looking at us.
6408,shame,When a friend of mine visited me and my house was in a mess.
6409,anger,When I was subjected to a very nasty joke by a group of friends.
6410,guilt,"I was going around with a girl without loving her.  Not only did I go around with her, but we did many more things.  In the end I was not very sincere to her."
6411,anger,When someone told a secret I told them not to tell.
6412,joy,The joy came when I first proposed a girl at Secondary School.
6413,disgust,"The acts of brutal violence in generally disgusts me. Fights, phisical aggrssion, etc."
6414,disgust,I felt the emotion when I entered a certain ward in the hospital to visit my relative who was sick.
6415,disgust,"Next door nieghbour ran over his cat in driveway, he tried to finish it off with a flat shovel. I would have taken cat to veterinary to either kill humanely or cure."
6416,guilt,At my Summer job a new caretaker had been employed who was my age  but I preferred going out for lunch with the accounts personnel rather than with him.
6417,anger,I was so angry with a patient who refused to take drugs.
6418,anger,"Nearby the end of the year my wife and I were having a car ride, when it appears another vehicle, driven by a drunk driver and provokes an accident."
6419,anger,As for disgust.
6420,shame,"I complained about a colleague's behaviour as she goes back on her word, is often absent and is irresponsible.  I found out that she was an alcoholic and was trying to fight againt her addiction."
6421,guilt,"When I felt I had let my parents down, especially my mother, by having sexual intercourse for the first time, and a few times after that. Also, when I went on the Pill."
6422,joy,When my sister was born.
6423,sadness,Death of a relative.
6424,disgust,Returning home in the late afternoon I saw an indecent act made by a man with the purpose that I saw it.
6425,disgust,"At a Sm÷rgasbord table, a man mixed differnet kinds of picked herrings with fruit salad."
6426,shame,"On a road trip with a group of sorority and fraternity people, I became intoxicated and basically raped. I don't remember the actual event, but I know the feeling that I experienced later."
6427,shame,I was ashamed one day when we were found stealing and roasting maize cobs from Agricultural experimental projects.
6428,fear,A man in a car was following me when I went running early one morning in a fairly secluded area.
6429,fear,"After going through a glass door, I sustained a number of serious cuts which were gaping open."
6430,sadness,When I found out that I could not go to the concert (after buying the tickets) because of a biology test which occurred the morning after.
6431,joy,"After a long time (of no communication with him, physical illness and worry) my lover came to see me, when I least expected to see him."
6432,joy,I received an unexpected letter from a friend I had met a short time before.  He sent me a poem and wished me good luck.  I felt very happy because I had great esteem for that person.
6433,anger,When my car suddenly broke down !
6434,guilt,When I overate at lunch.
6435,disgust,"When I had to sleep in a bed at a hostel, which was full of dirt."
6436,shame,First time going out with a boy and other people laughed at us.
6437,guilt,"Once, when I arrived home very late, my parents had an argument because of this; my mother wanted to stand up for me."
6438,sadness,"I had to give up my love, because it did not work out well."
6439,guilt,"Feeling helpless, not being able to accomplish what I really wanted to do."
6440,sadness,When I got separated from the man I loved so much.
6441,fear,"I was travelling back home by boat with two friends of mine after a lovely holiday trip.  The night and the sea were dark, and the wind was blowing.  I feared that death was there on the boat, I somehow felt sure about it.  I feared being left alone."
6442,disgust,Some students deliberately disobey me as a class leader.
6443,shame,When I failed my grade 7 exam at the first attempt in 1975.  My father and the entire family thought that I was finished in life.  I really felt like hiding.
6444,disgust,"When I went to report a stolen good at the police station, the woman-officer-in-charge was very rude and did not seem to have respect for anyone."
6445,guilt,"An item which belonged to a friend of mine was missing.  I had taken it earlier and I thought that I had returnrd it so when he asked me for it I stubbornly refused having it.  Later when I looked for it, I found it in my room."
6446,sadness,About two years ago my girlfriend suggested that we separate.  This really gave me a shock as I had never thought that she would say such things.  The reason she gave me was that we were not suited for each other.
6447,joy,Meeting a loved man.
6448,joy,"Letting Jesus take control of my emotions i.e., ill feeling."
6449,anger,When I felt being treated unjustly by a teacher.
6450,guilt,"When I told my boy-friend, who loved me very much, that I wanted to put an end to our relationship. a long time before I told him that and also a long time after that I felt guilty, because I had hurt him so much."
6451,guilt,I felt the emotion when I fought somebody who was drunk and tried to disturb us while we were having meals.
6452,anger,"Anger I felt when my boyfriend told me he didn't mind breaking it off with me, i.e. each of us to take his own road. Because until that moment, he deliberately restricted our dates. The motives were brought to my knowledge later."
6453,shame,"I allowed my then boyfriend to touch me, if only briefly."
6454,joy,At the moment when I heard the result of an examination and it proved that I succeeded the second year of my study.
6455,sadness,"When I learnt that I had to repeat the first year, I found the solution immediately but was blocked by many difficulties."
6456,anger,I had not eaten anything for 2 days to be able to pay the fine for my fiancT. But he stayed in another town and spent one thousand shillings in the restaurant during the same time.
6457,guilt,When my aunt went out of her way to help me out with my financial problems.
6458,sadness,A good friend of mine died. During the funeral I felt an intense feeling of sadness.
6459,disgust,I was playing a sport in an advanced PE class and many of the people were not advanced.
6460,fear,When I thought the house was on fire at night.
6461,shame,When I told a lie to a friend of my sister on April fool's day.  She later came to see me and told me that it was a very foolish thing to do.
6462,guilt,Our Headmaster came to our hostel. The lights were off but there was a lot of noise. We shouted at him when he knocked at our door. We later saw that it was the Headmaster.
6463,sadness,"When my grandfather was sick, and died I felt more sad, though, when he was sick."
6464,guilt,I did not reply to my friend's letter in time. 
6465,shame,Every time I was around this one person I would stick my foot in my mouth by being nasty. One time I accidently said something fairly cruel that was totally inappropriate.
6466,fear,Staying alone in the room after midnight and reading horror stories.
6467,sadness,When I was told a friend's baby had been born with only partial sight. This was her first child and she was not young (the mother that is).
6468,sadness,When I quarrelled with a very close friend of mine.
6469,anger,A very close friend of mine was refused entrance to the medical school.  Her grades were very good and she should not have been left out.  Biased judgment !
6470,guilt,Adultery with a friend's girlfriend.
6471,joy,When I was told that I had passed the exams.
6472,anger,On the T.V I saw a news feature on South Africa.  A policeman      attacked a group of black people with a whip.
6474,guilt,Not being a good host for a friend from a far away place.
6475,fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train."
6476,sadness,"My sweetheart left me, or rather we decided to break it off by mutual consent.  The consequences were - unrestrained weeping, feelings of loneliness, hopelessness and disconsolation.  I felt that I should find a friend, to talk to joyfully and to forget."
6477,joy,My boyfriend made me a proposal.
6478,disgust,"I am disgusted with liers, hypocrites, slanderers, flunkeys."
