,ID,emotion,text
917,6250,sadness,I received a letter form home telling me that my sister was very sick.
918,6251,guilt,Forgot to give a present to my little nephew.
919,6252,guilt,Could not help a student who needs help.
920,6253,disgust,It was a narrow and dirty passage which was located near the market and I had to stand there to wait for people.
921,6254,anger,A conflict with a pupil.
922,6255,joy,"When I received my report card in C.O.U.  I was afraid of obtaining low marks, but they were much higher than expected.  "
923,6256,fear,"When my exboyfriend threw me around the dorms because I was talking on the phone to another guy of whom he was jealous, after we had an argument in which I thought we broke up."
924,6257,anger,When my son omits to carry out certain duties at home that he knows needs doing.
925,6258,anger,Someone drove into my car and then denied that it had happened.
926,6259,fear,Before an examination: I had the fealing that I had not learned enough.
927,6260,guilt,"I had an appointment with a friend. I promised him to meet with him, but at last I did not without having informed him."
928,6261,joy,[ No response.]
929,6262,shame,When I got drunk at a party and made a fool of myself by vomitting all over the place and insulting the people who were there with me.
930,6263,joy,"One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present."
931,6264,guilt,[ Never experienced.]
932,6265,guilt,[ I felt guilt when I was not co-operative with my mother for my exam.]
933,6266,anger,"When I knew that they would not give me a transfer from one university to another.  I began to insult the educatioon authorities and the government, I ended up at the door."
934,6267,shame,"I feel guilty as I am not working, and even my studies are not progressing."
935,6268,fear,Afraid of a dead body.
936,6269,disgust,A piece of work was marked as bad by the teachers I and some fellow students didn't agree with their vague criticism. I felt myself taken in by the teachers and felt disgust.
937,6270,fear,It was on St. Claus Day when I was five years old. St. Claus and his Devil Servant came to see me. St. Claus' Devil Servant rattled with his chain and bowled terribly. I was so frightened that my parents had to ask him to leave.
938,6271,anger,"At having an argument with a stranger, in the street."
939,6272,anger,I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. As a result I still cannot repair my car because of the missing spare parts.
940,6273,joy,"I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great joy."
941,6274,fear,I once felt that my last hour had come when I was unexpectedly found in the hands of.
942,6275,joy,The day I finished my military service.
943,6276,fear,"I was attacked, standing in a doorway, by a pack of 5 dogs, alsatians and farm dogs with my escape route blocked by a shut fence."
944,6277,fear,When I dreamed that I was being attacked by a friend.
945,6278,guilt,When I beat up my son for having beaten up his sister.
946,6279,disgust,"My parents attitude towards each other when they should become reconciled, despite my father's long-time addiction."
947,6280,disgust,Saw a real party leader.
948,6281,fear,I was raped by a friend.
949,6282,disgust,I read a book whose plot and expressions were obscene and in very bad taste.
950,6283,fear,"As a passenger in a vehicle travelling from the steep side of Arthur's Pass in the middle of a sleet-storm, icy roads, sheer chasms to one side, sheer face to the other."
951,6284,anger,"A quarrel with my mother because I thought she said very unreasonable things about me, that hit me strongly."
952,6285,joy,When I go out with my friend with enough money and good sense to our favorite dancing.
953,6286,joy,"I was travelling in the South of Brasil, near the end of the year. I was well settled with 3 friends. At the evening of 31 M., somebody, also with us, took from his purse pints of all colours, and the 4 of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne."
954,6287,joy,"Getting my kitten, found at work several years ago, taking him home in a box on my motorbike, showing it to my defacto."
955,6288,fear,Going to the examn not well prepared.
956,6289,anger,The outrageous conduct of a relative towards me and those close to me.(blaming us and lying)
957,6290,fear,I could have been killed by a falling object.
958,6291,anger,We had to move to a very different city because the company where my father worked also moved to that place. It was very difficult for me to make new friends than.
959,6292,anger,"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation."
960,6293,fear,When a guy chased me when I was out jogging.
961,6294,anger,I felt anger against a person who told bad things about me in my absence.
962,6295,joy,As an evening class teacher I got positive feedback.  When the atmosphere is good and a kind of relaxed understanding exists.
963,6296,anger,At an office an application that I had made was turned down because of a scrupulous interpretation of the rules.
964,6297,joy,When I was successful at my work I was full of joy.
965,6298,fear,"One night going downstairs, and hearing a strong stirring of brances, which was not the wind."
966,6299,disgust,I went to a party with my boyfriend who got so drunk and started vomiting. It was so disgusting.
967,6300,shame,"I stayed at home for a period because I felt depressive and I neglected my study when people adked me, I told them that I had freeterm and studied hard. I felt ashamed for my behavior and lies."
968,6301,disgust,Watching a violent movie.
969,6302,joy,"After I had had a disappointment in my private life, my friend, who studies in Vienna, came to see me spontaneously."
970,6303,disgust,A friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose.
971,6304,joy,I felt it when I received a letter telling that I had been classified in a national concourse of p... I felt happy and vanity about it.
972,6305,sadness,When I realized that I could not communicate properly with my closest friend.
973,6306,disgust,"I felt disgusted one day when, as we were eating, a child defecated on the table side."
974,6307,shame,Saw on TV China not winning more gold medals in the Asian Olympics.
975,6308,anger,"When a colleague asked me for help at work, despite the fact that he had more time to do it than I had."
976,6309,guilt,"I was spending a few days at my aunt's place.  One night I got home very late, I had told them I was going to a party but I went to another place.  They were very worried."
977,6310,guilt,"Had started a relationship and did nothing to keep it up, partly the use of another person."
978,6311,sadness,At the death of my friend's father and especially as this happened ten days before her wedding.
979,6312,joy,I was very happy when I received the year end results as I was worried about how well I had done.  I was very happy to know that I had passed.
980,6313,guilt,I had to leave an important function early because of family commitments. Someone else had to complete my job.
981,6314,anger,"I ""cooked"" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed."
982,6315,fear,"My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die."
983,6316,anger,When I was insulted by a fellow student.
984,6317,guilt,Breaking the left hand indicator box by moving too close to structure.
985,6318,anger,The headmistress at a secondary school accused me of banging the classroom door when I didn't in front of the whole class.
986,6319,disgust,When I went in a clinical hospital and saw in what conditions people are attended there.
987,6320,guilt,"I argued with my father on matters concerning marriage. Traditionally speaking, I was not supposed to, so I felt guilty of violating my traditions which I must hold in esteem."
988,6321,joy,I passed an exam which I thought I had failed.
989,6322,sadness,When I got a message that my child was not feeling well.
990,6323,fear,I went to the apartment of my boyfriend and saw some people before his door. I thought that something had happened.
991,6324,joy,I was happy when I understood that the girl I liked was in love with me.
992,6325,fear,When the doctor told me that there was something wrong with my eye and I had to undergo an operation.
993,6326,fear,Being close to drowning.
994,6327,fear,"At about nine p.m., I went home by bike on a dark cycle-track; because of lack of time I had to take the short-cut."
995,6328,shame,Failing an examn.
996,6329,fear,"At age 10 my foster grandmother died, I had a fear of dying."
997,6330,anger,"A few weeks back, as I was in a hurry to leave the house, I left some of my things lying around.  This is something I never do. My uncle,who lives with us, as we live in a joint family, remarked that we were always doing things like  this.  This really got me mad."
998,6331,joy,Going to see a good film with my best friend.
999,6332,guilt,"A certain friend evokes positive feelings, when I am with him but negative feelings when he is not present. I feel the need to express those negative feelings. However, when I speak about him, I always think: Why do I like this, he does not deserve this, but still I do so."
1000,6333,disgust,"A study visit to a chicken factory : the butchery, the smell, the environment and the noise."
1001,6334,guilt,I felt guilty when I lost K43 for my friend when he was arrested.
1002,6335,disgust,"One day I went to town to get my grocery.  On my way back, I took a mini bus which was full of drunk students.  I felt very disgusted."
1003,6336,guilt,"In the begining of teenage, on the matters of sex - speaking about sex."
1004,6337,anger,When my husband stays late at a meeting and I have to be alone.
1005,6338,sadness,When my sister died in a fire accident at home.
1006,6339,fear,Earth crake.
1007,6340,shame,My mother caught me stealing some food when I was a young boy.
1008,6341,disgust,When I saw someone eating live worms.
1009,6342,shame,"Truely, I got very ashamed when my brother was sent out of Business Machines Limited Company due to improper handling of the office equipment in Sales Services."
1010,6343,joy,"I was appreciated by others, especially my family members and my friends."
1011,6344,sadness,"When the guy I was in love with told me that he had met someone else and that we would not meet again for a year.  Although we did not have a steady relatioship, we were having an affair."
1012,6345,joy,When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard.
1013,6346,disgust,I felt disgusted when my cousin decided that she would stop going to school saying she wanted to get married. She was only 14 years by then and she didn't understand what she was thinking.
1014,6347,disgust,Saw people quarreling in a bus.
1015,6348,sadness,"The death of my father, even though we had not been very close to each other."
1016,6349,anger,While studying chemistry with a friend we became angry with eachother because we were both fed up.
1017,6350,anger,This feeling occurred to me when my colleague entered in G.V. (University) and I didn't.
1018,6351,anger,"My brother told me that a person (whom I know) had insulted him.  I am very fond of my brother, and as he himself can not get angry or hurt, my protectiveness was aroused and I got angry."
1019,6352,shame,"When I went to a sauna with my father for the first time (I was 16). When I entered the sauna naked, I felt ashamed for a short time."
1020,6353,joy,Relating to my closest family.
1021,6354,joy,Being in love for the first time.
1022,6355,joy,"When I stood first in the B.A exams.  Earlier I had heard of these boys and girls who were toppers, but when I first heard of me having topped I could not believe it."
1023,6356,shame,It was when my father caught me with a girl in dark corners and asked me what I was doing there.
1024,6357,sadness,When I knew I had to go out with my mother on some errands.
1025,6358,joy,I got a fairly large amount of my taxes back.
1026,6359,joy,Last year I went to see friends in Yugoslavia - two girls with whom I get along very well.
1027,6360,anger,"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it."
1028,6361,sadness,I really became sad when mother passed away while I was very young.
1029,6362,fear,"We were camping in the mountains, and a friend and I went for a walk.  It was getting darker and darker and we were not sure of the right way back."
1030,6363,disgust,"I stayed for several weeks with a friend of mine before she moved to live with her husband. One evening he came drunk and made an awful scene, which I still remember."
1031,6364,shame,In my opinion guilt is a feeling which goes together with shame. Here then I refer to the situation of guilt.
1032,6365,sadness,When grandfather died.
1033,6366,fear,When I was reprimanded by the manager of the hotel where I worked during Autumn 1984.
1034,6367,anger,Before the certificate examination I was very poor in Biology (the worst result in my class).  Ever since F.5 it had been getting poorer and poorer.  I had tried my best and had spent most of my time studying this subject.  Finally my results were so bad that I thought that it was just not fair.
1035,6368,sadness,I felt sad when my boyfriend and I were apart for some time.
1036,6369,sadness,My boyfriend decided to make an end to our relationship.
1037,6370,fear,Late one night I was pursued by gipsies who had no good intentions.
1038,6371,joy,"I was in a restaurant with my boyfriend when I saw my best female friend after not seeing her for two weeks.  We rejoyced, hugged and had a long talk."
1039,6372,joy,"In August,1983, the long awaited ""big envelope"" (a document for C.U.H.K admission) arrived.  It was in the afternoon and I had not been doing anything.  When the postman, with his big bag, knocked on the door I knew what it was about.  I hurriedly opened the envelope and my mood at that time is hard to describe.  It lasted several hours and only calmed down later."
1040,6373,guilt,"My mother had sent me to buy a few things.  The change I brought back was not right as I had given away some money to a friend thinking that she would not notice it.  However, my mother told me that the change was not correct."
1041,6374,sadness,As a child - having a dog - it getting a disease and dying.
1042,6375,guilt,When I had lied to a friend/son about some things we had discussed and I had to be one better.
1043,6376,fear,"When I heard that there had been some women raped at uni, just near where I usually park my car and walk by myself at night. Although I wasn't in danger it unnerved me for days and I was fearful whenever walking through the area."
1044,6377,joy,When my family allowed me to do higher studies.
1045,6378,fear,"During one year my mother almost had a nervous breakdown and my father had a serious operation. I was afraid that our family (4 kids, I'm the oldest) wouldn't hold together. Everything turned out fine."
1046,6379,sadness,"When my grandfather died, I saw my grandmother crying against my aunt's shoulder (I had never seen my grandmother cry before)."
1047,6380,joy,When I passed the first year and so I could come back for my second year.
1048,6381,disgust,I felt it today when the bus driver shouted rather indecent words at a man without any reason whatsoever.
1049,6382,shame,"When a lady I was flirting with told all my class-mates that she was in second year while I was in first year, everyone laughed and started looking at me."
1050,6383,sadness,"My son lives with my parents in the country and I feel this feeling always when leaving for Sofia, but the last time it was quite strong."
1051,6384,sadness,My dog died of a cerebral tumor.
1052,6385,disgust,I was disgusted when our cricket team manager dropped me from the team.
1053,6386,anger,"When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money."
1054,6387,shame,When I entered a bar looking for a friend.
1055,6388,joy,On my birthday a friend came to see me unexpectedly and brought me flowers. I usually do not see her very often.
1056,6389,sadness,When my mother was very sick and almost died.
1057,6390,sadness,When my basket ball team lost the qualification at a final.
1058,6391,fear,I experienced it once when we were on a drive. Our car passed by the one comming from the opposite direction at an incredibly small distance.
1059,6392,fear,After a motor accident (I was the frong-seat-passenger) I spit blood.
1060,6393,sadness,When I got separated from the woman I loved.
1061,6394,sadness,"I tried to talk to my parents over the phone, as I wanted to go home for the week-end and I knew that I would not be able to bear it.  I tried to reduce the gulf and the conflict between us by talking in order to unite our worlds.  Result : hysterical mess, blinding and blaming."
1062,6395,guilt,I failed to show up at an agreed date.
1063,6396,anger,Anger towards my lover for being late.
1064,6397,guilt,Eating the last remains of dinner that someone else (unknown to me) had claimed.
1065,6398,disgust,When I was giving private tutorials to my student; he would not concentrate and was lazy.  He had not done the home work that I  had assigned and his academic level was very low.  It was a nuisance.
1066,6399,anger,I have a friend that I deeply trusted but it happened that I lost my confidence in her for which she herself was to blame.
1067,6400,anger,I was in love with a very beautiful girl and when I went back for my holidays I found her wth another guy who she said was just a friend.  Later I found them together and was convinced that there was something fishy.
1068,6401,fear,"The time I drove my uncle's car, without having asked for his permission.  It was the first time that I was driving a car."
1069,6402,disgust,"Our neighbour came and gossiped, about others, with my parents."
1070,6403,sadness,"I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to clebrate their motive in life which was ""life is merriment"".  I felt depressed about the way they sought happiness."
1071,6404,joy,"After being away on a holiday for 2 months, a friend, who lived interstate, had remembered when I'd get back and phoned to welcome me home on the night of my arrival."
1072,6405,guilt,I was the reason behind the break-up of my friend's relationship with his girlfriend.  She finished with him.
1073,6406,joy,When I made up with a girl-friend of mine after having been on unfriendly terms with her (my fault).  I cried with joy that evening.
1074,6407,shame,It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn't stop and I felt shame because people were looking at us.
1075,6408,shame,When a friend of mine visited me and my house was in a mess.
1076,6409,anger,When I was subjected to a very nasty joke by a group of friends.
1077,6410,guilt,"I was going around with a girl without loving her.  Not only did I go around with her, but we did many more things.  In the end I was not very sincere to her."
1078,6411,anger,When someone told a secret I told them not to tell.
1079,6412,joy,The joy came when I first proposed a girl at Secondary School.
1080,6413,disgust,"The acts of brutal violence in generally disgusts me. Fights, phisical aggrssion, etc."
1081,6414,disgust,I felt the emotion when I entered a certain ward in the hospital to visit my relative who was sick.
1082,6415,disgust,"Next door nieghbour ran over his cat in driveway, he tried to finish it off with a flat shovel. I would have taken cat to veterinary to either kill humanely or cure."
1083,6416,guilt,At my Summer job a new caretaker had been employed who was my age  but I preferred going out for lunch with the accounts personnel rather than with him.
1084,6417,anger,I was so angry with a patient who refused to take drugs.
1085,6418,anger,"Nearby the end of the year my wife and I were having a car ride, when it appears another vehicle, driven by a drunk driver and provokes an accident."
1086,6419,anger,As for disgust.
1087,6420,shame,"I complained about a colleague's behaviour as she goes back on her word, is often absent and is irresponsible.  I found out that she was an alcoholic and was trying to fight againt her addiction."
1088,6421,guilt,"When I felt I had let my parents down, especially my mother, by having sexual intercourse for the first time, and a few times after that. Also, when I went on the Pill."
1089,6422,joy,When my sister was born.
1090,6423,sadness,Death of a relative.
1091,6424,disgust,Returning home in the late afternoon I saw an indecent act made by a man with the purpose that I saw it.
1092,6425,disgust,"At a Sm÷rgasbord table, a man mixed differnet kinds of picked herrings with fruit salad."
1093,6426,shame,"On a road trip with a group of sorority and fraternity people, I became intoxicated and basically raped. I don't remember the actual event, but I know the feeling that I experienced later."
1094,6427,shame,I was ashamed one day when we were found stealing and roasting maize cobs from Agricultural experimental projects.
1095,6428,fear,A man in a car was following me when I went running early one morning in a fairly secluded area.
1096,6429,fear,"After going through a glass door, I sustained a number of serious cuts which were gaping open."
1097,6430,sadness,When I found out that I could not go to the concert (after buying the tickets) because of a biology test which occurred the morning after.
1098,6431,joy,"After a long time (of no communication with him, physical illness and worry) my lover came to see me, when I least expected to see him."
1099,6432,joy,I received an unexpected letter from a friend I had met a short time before.  He sent me a poem and wished me good luck.  I felt very happy because I had great esteem for that person.
1100,6433,anger,When my car suddenly broke down !
1101,6434,guilt,When I overate at lunch.
1102,6435,disgust,"When I had to sleep in a bed at a hostel, which was full of dirt."
1103,6436,shame,First time going out with a boy and other people laughed at us.
1104,6437,guilt,"Once, when I arrived home very late, my parents had an argument because of this; my mother wanted to stand up for me."
1105,6438,sadness,"I had to give up my love, because it did not work out well."
1106,6439,guilt,"Feeling helpless, not being able to accomplish what I really wanted to do."
1107,6440,sadness,When I got separated from the man I loved so much.
1108,6441,fear,"I was travelling back home by boat with two friends of mine after a lovely holiday trip.  The night and the sea were dark, and the wind was blowing.  I feared that death was there on the boat, I somehow felt sure about it.  I feared being left alone."
1109,6442,disgust,Some students deliberately disobey me as a class leader.
1110,6443,shame,When I failed my grade 7 exam at the first attempt in 1975.  My father and the entire family thought that I was finished in life.  I really felt like hiding.
1111,6444,disgust,"When I went to report a stolen good at the police station, the woman-officer-in-charge was very rude and did not seem to have respect for anyone."
1112,6445,guilt,"An item which belonged to a friend of mine was missing.  I had taken it earlier and I thought that I had returnrd it so when he asked me for it I stubbornly refused having it.  Later when I looked for it, I found it in my room."
1113,6446,sadness,About two years ago my girlfriend suggested that we separate.  This really gave me a shock as I had never thought that she would say such things.  The reason she gave me was that we were not suited for each other.
1114,6447,joy,Meeting a loved man.
1115,6448,joy,"Letting Jesus take control of my emotions i.e., ill feeling."
1116,6449,anger,When I felt being treated unjustly by a teacher.
1117,6450,guilt,"When I told my boy-friend, who loved me very much, that I wanted to put an end to our relationship. a long time before I told him that and also a long time after that I felt guilty, because I had hurt him so much."
1118,6451,guilt,I felt the emotion when I fought somebody who was drunk and tried to disturb us while we were having meals.
1119,6452,anger,"Anger I felt when my boyfriend told me he didn't mind breaking it off with me, i.e. each of us to take his own road. Because until that moment, he deliberately restricted our dates. The motives were brought to my knowledge later."
1120,6453,shame,"I allowed my then boyfriend to touch me, if only briefly."
1121,6454,joy,At the moment when I heard the result of an examination and it proved that I succeeded the second year of my study.
1122,6455,sadness,"When I learnt that I had to repeat the first year, I found the solution immediately but was blocked by many difficulties."
1123,6456,anger,I had not eaten anything for 2 days to be able to pay the fine for my fiancT. But he stayed in another town and spent one thousand shillings in the restaurant during the same time.
1124,6457,guilt,When my aunt went out of her way to help me out with my financial problems.
1125,6458,sadness,A good friend of mine died. During the funeral I felt an intense feeling of sadness.
1126,6459,disgust,I was playing a sport in an advanced PE class and many of the people were not advanced.
1127,6460,fear,When I thought the house was on fire at night.
1128,6461,shame,When I told a lie to a friend of my sister on April fool's day.  She later came to see me and told me that it was a very foolish thing to do.
1129,6462,guilt,Our Headmaster came to our hostel. The lights were off but there was a lot of noise. We shouted at him when he knocked at our door. We later saw that it was the Headmaster.
1130,6463,sadness,"When my grandfather was sick, and died I felt more sad, though, when he was sick."
1131,6464,guilt,I did not reply to my friend's letter in time. 
1132,6465,shame,Every time I was around this one person I would stick my foot in my mouth by being nasty. One time I accidently said something fairly cruel that was totally inappropriate.
1133,6466,fear,Staying alone in the room after midnight and reading horror stories.
1134,6467,sadness,When I was told a friend's baby had been born with only partial sight. This was her first child and she was not young (the mother that is).
1135,6468,sadness,When I quarrelled with a very close friend of mine.
1136,6469,anger,A very close friend of mine was refused entrance to the medical school.  Her grades were very good and she should not have been left out.  Biased judgment !
1137,6470,guilt,Adultery with a friend's girlfriend.
1138,6471,joy,When I was told that I had passed the exams.
1139,6472,anger,On the T.V I saw a news feature on South Africa.  A policeman      attacked a group of black people with a whip.
1141,6474,guilt,Not being a good host for a friend from a far away place.
1142,6475,fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train."
1143,6476,sadness,"My sweetheart left me, or rather we decided to break it off by mutual consent.  The consequences were - unrestrained weeping, feelings of loneliness, hopelessness and disconsolation.  I felt that I should find a friend, to talk to joyfully and to forget."
1144,6477,joy,My boyfriend made me a proposal.
1145,6478,disgust,"I am disgusted with liers, hypocrites, slanderers, flunkeys."
