,ID,emotion,text
930,7409,sadness,"At a lack of love of my father for my mum, sadness for him more than anyone else because he does not realise how much love and happiness there could be between them, and is, and how much he is damaging himself apart from mum."
931,7410,fear,"My daughter was 2 yrs she went up to a colt tried to hit it. It turned on her and kicked her over the heart, sent her flying through the air. I left my mother and sister to deal to her as they are nurses. I felt I didn't want to know if she was going to die, it was just too much."
932,7411,sadness,I received a message that my elder brother was involved in a car accident and was admitted in hospital.
933,7412,anger,When my sister took my things without having asked for my permission first.
934,7413,joy,Made a wonderfull new friend.
935,7414,guilt,Slept with someone close to my girlfriend and myself.
936,7415,sadness,"I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted."
937,7416,fear,Getting lost in a strange place.
938,7417,anger,"I was at home, filling my tax report.  Nobody had time to help me.  I would have liked to do it quickly so that I could go and meet a friend of mine who had just returned from hospital.  I got angry as both my brother and my father refused to give me their calculator as I had not asked for it nicely.  I could not leave as I had to wait for help and the tax report had to be done."
939,7418,sadness,I met some nice people during my holdidays. When they left I knew that I would never see them again.
940,7419,disgust,"Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage."
941,7420,anger,A new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me.  I rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic's side.  Ultimately the matter was resolved after my father went and spoke to him.  The mechanic was asked to apologize.
942,7421,guilt,Yesterday I broke my sister's raio. She hears it always when she has school examinations and now she has examinations.
943,7422,joy,When I passed a very important exam.
944,7423,shame,The discovery that one has only thought of oneself.
945,7424,fear,"Before I moved away from home, I feared leaving."
946,7425,guilt,Guilt - because I had not written to my sister for months before she died.
947,7426,anger,"The trick was really intolerable.  They hid it, and I was worried and restless all day.  When I saw them I really wanted to slap each one of them."
948,7427,guilt,When my mother scolded me and I argued with her.
949,7428,fear,Left alone in the dining hall at night.
950,7429,joy,When I was admitted to a Language school. On the day when I was informed by a message and my parents congratulated me.
951,7430,sadness,[ No response.]
952,7431,disgust,Saw two Canadian students boasting about how rich they are in Canada.
953,7432,fear,I was scared of water when I was a child.
954,7433,guilt,When I inadvertantly made some close friends and relatives feel bad.
955,7434,shame,[ I have never felt this emotion.]
956,7435,shame,I felt ashamed one day when my teacher shouted at me in the presence of my boyfriend.
957,7436,anger,"I went to a lecture and once again it had been cancelled, this was the second time.  One had a negative attitude towards the lecturer."
958,7437,guilt,I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend.
959,7438,joy,I gave my mom a gift she wanted for years. I raflected her joy.
960,7439,guilt,Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out.
961,7440,fear,"When I was a child, I had a terrible nightmare with St. Nicholas' Devil Servant. I asked my mother if he really existed and she said yes. The following nights I could not sleep and a light had to be left turned on."
962,7441,anger,"When my mother decided to clean out my room and throw out what she thought was junk, without my knowing about it, so I returned home to find half my stuff gone."
963,7442,joy,Returning to school and rejoining my girlfriend after 3 months of separation from summer.
964,7443,disgust,"Viewing the nuclear war film ""Threads""."
965,7444,sadness,My grandfather's death.
966,7445,joy,"I was biking with my boyfriend, the sun shining after a long period of bad beather, afterwards we spent the evening and night together."
967,7446,guilt,The results of the mid term examinations were very poor.
968,7447,guilt,Not being able to convince my class leader that my friend is better than me to go to the English lectures.
969,7448,disgust,I am disgusted with the fact that bad singers play at the opera (and not only there) only because they are protegTs or lovers of an important felow while at the same time some young and able singers work in a quite different field of life.
970,7449,anger,Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.
971,7450,anger,When I was put into a tennis team below my standard.
972,7451,fear,My first public appearance in front of a rathe big audience.
973,7452,guilt,I had a quarrel with near persons. I said many ill-considered things and I regretted it when it was to late.
974,7453,fear,When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young.
975,7454,sadness,When I woke up after a nightmare.
976,7455,joy,The day I got a letter from the U.G.C informing me that I had been awarded the junior research fellowship.
977,7456,sadness,When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.
978,7457,anger,"When someone I trusted very much, disappointed me."
979,7458,shame,"I was very fat, and was ashamed of my body."
980,7459,disgust,When I see all the putridness of people. The fact is the catarrh and spits that whash the streets of S.Paulo.
981,7460,disgust,When I met my boyfriend with another girl.
982,7461,joy,When the whole family gets together for a one week holiday.  Everybody feels free and the trip is well planned.  It works out well and we enjoy ourselves.
983,7462,sadness,Having to go back home form the U.S. after having been there for ten weeks to visit my brother and his family.
984,7463,joy,I felt very happy when I heard I had passed the examination to move up to the second year course.
985,7464,shame,I lied to a friend.
986,7465,shame,When I was taken to the place where my uncle had defecated in his pants after having drunk beer.
987,7466,anger,My roommate leaving my drawers in a mess after plowing thourgh them looking for something.
988,7467,joy,"I felt happy at the settlement of our marriage, even though we are from different socio-linguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen. "
989,7468,anger,"When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it."
990,7469,fear,"One night, while I was sleeping, I woke up suddenly with the sensation that there was someone in my room."
991,7470,disgust,[ When some people act very important in any situation.]
992,7471,anger,I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed.
993,7472,guilt,When I was made to feel responsible for the emotional state a friend of mine was in.
994,7473,shame,I have always felt ashamed for some people's behavior to their too old parents. I have felt hurt and shy when they have left them to the mercy of fate.
995,7474,anger,"A friend whom I had gone out of my way to do something for did not bother to acknowledge my efforts, and treated me badly thereafter."
996,7475,disgust,I felt disgusted when I was not given money for lunch at school by my father as a punishment for beating my little brother.
997,7476,fear,When I was coming back home alone at night.
998,7477,disgust,When I felt the smell of industries that pollute.
999,7478,anger,My parents do not like my friend and told me not to go out with him.
1000,7479,anger,"When my friend, as usual, forgot the tickets at home for a performance.  We missed it."
1001,7480,guilt,"About the girl (22 years, married) I felt guilty of the relationship."
1002,7481,guilt,I felt it when I came home after the examination session and I said I had not passed my last exam.
1003,7482,anger,"My mother and her friends were speaking badly about my father when they were separated, and my brothers and sisters and myself were allowed to listen."
1004,7483,guilt,[ No response.]
1005,7484,anger,During a fight with my best friend.
1006,7485,anger,When my boyfriend sat up half the night playing computer games with a friend.
1007,7486,fear,"We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district, and nearly drove down a precipice."
1008,7487,fear,"On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends, also all my security had been taken away."
1009,7488,fear,On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened.
1010,7489,joy,Seeing a close friend who had just returned from twelve months overseas.
1011,7490,joy,"When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time."
1012,7491,anger,I locked myself out.
1013,7492,shame,My little brother was arrested by the police at the railway station after he had drunk some beer.
1014,7493,sadness,"Got a package from my parents, without even a small note enclosed."
1015,7494,fear,When a thief broke into my house at night.
1016,7495,anger,"I feel anger when I see a ""parent"" beating and punishing his child in the street. Recently I was a withness of a similar case."
1017,7496,anger,This situation keeps occurring - when my little sister disagrees with me or vice-versa. We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters.
1018,7497,anger,The time when someone let the air out of the tyres of my cycle.
1019,7498,shame,Forgot to do some shopping that I had promised to do.
1020,7499,shame,"I was working in I. when a friend of mine borrowed his car so I could get bach there, I had to come to S.Paulo and his car was here. He said :""When you get the car tell my mother that you are only taking the car bacause I asked, for she doesn't like me to borrow it"". Next day he borrowed me it again for I had to come back again. When I was coming back I crashed the car quite a lot. One of the first person I met at the accident was his mother, that said to me ""You weren't to take the car only yesterday ?"" (before I saw her I was already ashamed)."
1021,7500,shame,"I went to study in a public library but I didn't know it well. I got a book and wanted to study hearing music. Then I went to a place were I could do it, but when I passed by a door a bell rang and a man came saying that I couldn't leave with the book."
1022,7501,disgust,When my uncle comes (3 times a year) for the traditional Christmas dinner with my grandparents and other relatives and is very drunk.
1023,7502,guilt,"Due to laziness, I failed the term studies completely at University.  I also wanted, to some extent, to protest against my parents' expectations."
1024,7503,guilt,I made my boyfriend so unhappy and depressed that I feel guilty.
1025,7504,shame,"Some days ago I fell down at a public place, I came into notice but thank God I was not mocked at. Though it hurt badly, at the first moment I felt shame, not ache."
1026,7505,anger,When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it.
1027,7506,disgust,During a summer holiday at a bar I happened to see a dead to the world woman.
1028,7507,sadness,It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi.
1029,7508,disgust,A friend of mine had sex with someone of a different race on a Winnebago trip down to USC in front of everyone (all my friends embarrassed my sorority house name).
1030,7509,joy,That was what I felt when I was finally accepted in the Bulgarian Conservatorie after I had applied a couple of years.
1031,7510,disgust,The sadistinc exacution of a student in the USA.
1032,7511,guilt,Meeting a male friend with whose wife I was having an affair.
1033,7512,sadness,"I was very sad  when I got the XIIth standard results, when I got low marks as compared to my friend and I could not get admission to courses like medicine."
1034,7513,fear,"I borrowed a car which was supposed to be used for a long journey a few hours later, and one of the tyres burst in the middle of the town and I did not know what to do."
1035,7514,shame,I told Mr Winter of Downtown Fashion to go to - when he did not accept my Visa !
1036,7515,disgust,"I had joined a youth group that observed the affairs of our community and so I had many opportunities to contact the government and the committee members of the district board (a local executive structure).  We always tried to consult and discuss with them, but we found that such people did not understand community affairs and they even dampened our enthusiasm in local affairs.  I did not understand why they had decided to work as community leaders."
1037,7516,guilt,Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities.
1038,7517,fear,"On the way back from Denmark with a friend on a small yatch, there was a storm and my friend was blown overboard;  I was very scared till I managed to get him back onboard."
1039,7518,fear,"Once at midnight, I was working alone at office and the phone suddenly rang."
1040,7519,sadness,"During the Christmas holidays, I went to see my parents and stayed with them for two weeks. After two or three days, we had the same conflicts we had had ten years before when I had lived with them. They were glad when I left."
1041,7520,guilt,An accident happened to my little cousin because I had not taken enough care of her. She fell on the floor and her hands were hurt.
1042,7521,fear,"A gang of screaming and drunk youths ""captured"" a tram."
1043,7522,joy,The feeling of joy when again I had confessed my sin and experienced God's forgiving grace and cleansing power - total enlightenment and freedome - bliss.
1044,7523,shame,Zhu Jianhau did not break the world record for China.
1045,7524,anger,When they stole my dark blue tennis.
1046,7525,joy,"The day I received the key of my apartment and we could enter in it, for my fiancT and I had bought it yet in plans, and it seemed to us that this was almost impossible to happen."
1047,7526,shame,"When I had to go to the gynecologist and to sit on that special chair, I felt ashamed."
1048,7527,shame,At a carneval-party I smooched with a man - some days later I was rather ashamed for that.
1049,7528,joy,Being chosen to do your experiment with aphasia.
1050,7529,anger,When my bosom friend tried to lie to me.
1051,7530,joy,When my boyfriend came back after being away for 10 days.
1052,7531,fear,I was in my village when a bull jumped over a fence and started chasing my friends and me.  We were very frightened till we climbed up a tree.
1053,7532,disgust,I saw a program on T.V where they had to saw a skull for an        operation.
1054,7533,joy,Getting into this university.
1055,7534,shame,Had to tell people that my parents are divorced.
1056,7535,shame,This situation happened when I was found kissing a girl who was my friend's girlfriend.
1057,7536,sadness,When my grandmother died. She stayed with us until I had the age of 10. When she died I was 13 and I remember the moment after the funeral: I sat on the table and cried.
1058,7537,fear,"One evening I was watching the news on TV. Again they were talking about the danger of war. Suddenly I imagined what it might mean for me, for my friends, for the people close to me. I felt it a very near and possible event."
1059,7538,fear,When my cat ran under a car and came home wounded. He could hardly walk. I didn't dare to go to a veterinarian because I was afraid he would kill him.
1060,7539,joy,"This happened when I was in the 10th standard.  The paddy crops were in a bad shape as it had not rained and there was no water in the well, so I was in a very sad mood.  I came to the conclusion that I would ignore the paddy field, just 12 hours after this it rained for one hour.  This was a very tense time and the rain brought me tremendous pleasure."
1061,7540,anger,The editor changed the heading of an article that I had written.  He considered the heading to be derogatory towards the person I had written about.
1062,7541,joy,"After attending a song contest proposed by a band called ""Chyne"" we (6 of us) waited for the members of the band to greet us in front of the stage.  We went out after a few minutes as it was time to close the hall.  We had been waiting at the entrance hall for ten minutes when three of the band members came out.  They were very excited to see us, one of them was so excited that he had tears in his eyes.  We felt very warm and close to each other.  They took us back into the hall and we talked freely.  We were together for about an hour and during this time we felt that they were very sincere."
1063,7542,disgust,When I made love with someone who I didn't really love. Sometimes I even considered him unlikable.
1064,7543,disgust,When I visited a creche. The conditions weren't too precarious but the children were in conditions of physical and emotional penury.
1065,7544,sadness,"At end of school - function to ""celebrate"" ? Leaving friends who I'd known for up to 12 years."
1066,7545,sadness,When my grandfathers died and I realized how much I would miss them.
1067,7546,sadness,My elder sister whom I love very much was leaving for the          West Indies for two years and I was staying behind.
1068,7547,guilt,When I was a kid I stole toys from other kids.
1069,7548,disgust,I heard part of a conversation in which one talked very low about women.
1070,7549,guilt,[ No response.]
1071,7550,disgust,"When an unpleasant person tried to make friends with me.  A subtle, small, insignificant, grey being whose helplessness and neutrality evoked the feeling of disgust in me."
1072,7551,joy,When I passed an exam which I had failed last year.
1073,7552,shame,"In a Mathematics class, the professor asked me a question and I gave the wrong answer."
1074,7553,anger,We lived with 3 persons in the loft of a house. It often occurred that other persons again and again climbed the stairs with much noise. When I was studying I couldn't concentrate and got angry.
1075,7554,sadness,When my first love was not successful.
1076,7555,disgust,"A friend and a girlfriend went to Rome for 10 days with their class. When they were back home I heard people tell ""strange"" stories about my friend and that girlfriend."
1077,7556,fear,"One day a fierce looking man came to our house  and said that my father should apologize to him, however I was alone at home."
1078,7557,disgust,"At the sight of an insect, such as the black-beetle."
1079,7558,anger,Brother took my money to use for his own purposes.
1080,7559,shame,When the teacher asked me to read my composition that was the homework I stood up and invented one because I hadn't done it. A colleague saw that in my copy book there was nothing written and he accused me and so I was called in the director's room.
1081,7560,sadness,The loss of my mother.
1082,7561,guilt,When I had to go to reconciliation before converting to Catholicism but then once received - o.k.
1083,7562,joy,"When I heard that a close relative of mine had given birth at a very young age, in a very remote area and had had very few problems."
1084,7563,guilt,It happens to me quite often. I can't describe a particular case.
1085,7564,disgust,When my girlfriend told me that she was no longer interested in me.
1086,7565,shame,Losing my temper and allowing myself to act childishly by yelling and screaming at a person who I felt had done me wrong - in effect lowering myself to their level.
1087,7566,sadness,My teacher's death.
1088,7567,joy,"When I was accepted as a student at the college, not having thought it possible."
1089,7568,anger,My parents did not let me go on holidays with my friends.
1090,7569,fear,I was on this amusement park ride at Marriots Great America. It went way up in the air and then around and around. Heights are not my favorite spots in life.
1091,7570,anger,I reachad home to find that my baby had not been bathed and fed.
1092,7571,fear,The day I encountered a queer mamba face to face in a chunk of leaves behind our house.
1093,7572,fear,I was afraid of moving away from home and moving to Helsinki for my studies.
1094,7573,anger,My sister had promised to help me to do a translation from English into German. But the day I needed her she told me that she was busy - I was very angry.
1095,7574,fear,"Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents, since my sister was the driver."
1096,7575,fear,"I felt so afraid when dad fell ill, he had never suffered from that disease since and I had never seen him as he was."
1097,7576,joy,I went to visit friends and it was very companionable.
1098,7577,shame,Sending pictures home when I'd put on so much weight.
1099,7578,anger,"I always get angry when somebody deceives me, or tries to conceal his lie skilfully and this offends me even more."
1100,7579,joy,When I got my results ( I had made it to the second year ).
1101,7580,anger,When someone accuses me without reason and is not willing to listen to me.
1102,7581,anger,When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person.
1103,7582,fear,Every time I went home with my school report.
1104,7583,shame,"I had an intimate relation with my boyfriend, but unfortunately we had sexual problems; therefore I deceived him, but I was ashamed when I told my friend about it."
1105,7584,joy,"A meeting with the family and the friends I felt dear and loved, sharing the gladness of being together at a birthday."
1106,7585,joy,When I entered in the University after a year of struggles.
1107,7586,anger,My parents didn't allow me to go to a social function that all my friends were attending.
1108,7587,shame,"This is an event I will never forget.  I am considered a good mimic.  This particular day we were waiting for a professor to take her class.  This  professor had a peculiar accent and a very horrible way of lecturing and to top it all we had this class at the fag end of the day.  So this particular day I got into my element and started imitating the professor, and the professor entered the class right in the middle of it .  I was unaware of her presence, some of my friends tried to warn me but it was of no avail as I was too engrossed in mimicing.  Then I suddenly noticed the silence and turned around to see her entering the class.  I do not know till today if she actually saw what I had been doing or she had completely ignored it.  Through  out that lecture I died of shame.  All the more shameful was the fact that she gave me a character certificate. "
1109,7588,sadness,Not winning a medal in the swimming contest.
1110,7589,shame,I once proposed my own niece whom I did not know but I discovered after she was my girlfriend.
1111,7590,guilt,I caught a close relative with the servant of the house.
1112,7591,anger,When I heard that an acquaintance of mine was spreading rumours about my affair with a close friend.
1113,7592,shame,When people next to me play the fool.
1114,7593,disgust,Sitting in the dorm when the guys were verbally reading letters in Penthouse.
1115,7594,joy,"When I knew that there were, at last, no problems in making a journey that I had been wanting to make for a long time."
1116,7595,joy,"I was sitting for an exam in biochemistry, I was very excited because it was a supplementary examination. I passed the exam very well and was glad because I recovered my selfconfidence."
1117,7596,joy,"After going through much shame, I became a Christian and something new happened in my heart.  Joy that overflows was manifest in me."
1118,7597,guilt,[ No response.]
1119,7598,sadness,I felt very sad when my son died after a short illness.
1120,7599,disgust,Someone I do not like kept talking to me.
1121,7600,shame,I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted.
1122,7601,fear,I saw a man who had had a heart-attack and who was being treated for it.  I feared that my own father could have been there.
1123,7602,anger,I was called racial slurs behind my back.
1124,7603,fear,Unknown person knocking repeatedly on backdoor when no one else was at home.
1125,7604,guilt,When my husband discovered I was having an affair with another man.
1126,7605,disgust,Disgust at a girl I know for continually feeling sorry for herself and never acting positively to do something about her problems.
1127,7606,shame,The day I learnt that my girlfriend had been going around with  a close friend of mine.
1128,7607,guilt,When quarreling with friends.
1129,7608,joy,When I heard that I had been selected fot the first year at the university of Zambia.  This was after my form five at Chikola secondary school.
1130,7609,guilt,When I have been overhastingly offending or hurting.
1131,7610,anger,An old woman was violently thrown down the stairs of the tube by a group of louts.
1132,7611,joy,"When after 10 months of national service I was ""downgraded"" and did not have to do the remaining 5 months."
1133,7612,fear,"My fear appeared in the form of jealousy. I was afraid that my girl-friend had fallen in love with another man, I was afraid to lose her."
1134,7613,guilt,"A friend was going to come stay the weekend with me, but something came up and I cancelled out on him."
1135,7614,joy,Hear a very nice joke made by a friend.
1136,7615,anger,Someone talking about me at my back.
1137,7616,shame,My sister was afraid of her husband.
1138,7617,shame,Not doing well in the examn.
1139,7618,sadness,"I was on my way back from the Inter Rail, on board the ferry from Stockholm when my father called me at 7 o'clock to tell me that my uncle had died and that I would be seeing him off on his final journey within four days."
1140,7619,sadness,When I saw the pictures of the draught in Etiopia.
1141,7620,joy,"When my lover and I felt like we had gone full circle. And our relationship was new, fresh, vital etc. once again."
1142,7621,joy,I most joyous moment was the day I got my marks.  I was very happy when I came to know about my marks at the M.Sc (part I) examination where I got 71.5%.  This was the highest marks I have ever scored in my life.
1143,7622,shame,My mother revealed personal details about me and the negative aspects of my character to other people when I was present but unable to defend myself.
1144,7623,sadness,I was told that a friend of a friend committed suicide.
1145,7624,disgust,My elder sister forced me to do a few things which I did not like to do.
1146,7625,shame,Teacher suspected me stealing money.
1147,7626,anger,I remember that when I was in school I saw a case of partiality - one of the teachers gave private coaching classes to some girls and she would give these girls extra attention in class and would ignore the others.
1148,7627,disgust,When I study my butt off for a midterm and still get an average grade.
1149,7628,guilt,I cheated my boyfriend.
