ID,emotion,text,tokens
7462,sadness,having to go back home form the u s  after having been there for ten weeks to visit my brother and his family ,"['having', 'to', 'go', 'back', 'home', 'form', 'the', 'u', 's', 'after', 'having', 'been', 'there', 'for', 'ten', 'weeks', 'to', 'visit', 'my', 'brother', 'and', 'his', 'family']"
7463,joy,i felt very happy when i heard i had passed the examination to move up to the second year course ,"['i', 'felt', 'very', 'happy', 'when', 'i', 'heard', 'i', 'had', 'passed', 'the', 'examination', 'to', 'move', 'up', 'to', 'the', 'second', 'year', 'course']"
7464,shame,i lied to a friend ,"['i', 'lied', 'to', 'a', 'friend']"
7465,shame,when i was taken to the place where my uncle had defecated in his pants after having drunk beer ,"['when', 'i', 'was', 'taken', 'to', 'the', 'place', 'where', 'my', 'uncle', 'had', 'defecated', 'in', 'his', 'pants', 'after', 'having', 'drunk', 'beer']"
7466,anger,my roommate leaving my drawers in a mess after plowing thourgh them looking for something ,"['my', 'roommate', 'leaving', 'my', 'drawers', 'in', 'a', 'mess', 'after', 'plowing', 'thourgh', 'them', 'looking', 'for', 'something']"
7467,joy,i felt happy at the settlement of our marriage  even though we are from different socio linguistic backgrounds our parents agreed to the wedding without any conflict or discussion   we had  thought that they would object to the wedding but it did not happen  ,"['i', 'felt', 'happy', 'at', 'the', 'settlement', 'of', 'our', 'marriage', 'even', 'though', 'we', 'are', 'from', 'different', 'socio', 'linguistic', 'backgrounds', 'our', 'parents', 'agreed', 'to', 'the', 'wedding', 'without', 'any', 'conflict', 'or', 'discussion', 'we', 'had', 'thought', 'that', 'they', 'would', 'object', 'to', 'the', 'wedding', 'but', 'it', 'did', 'not', 'happen']"
7468,anger,when a boy  who was drunk  insulted me in front of a crowd   i was stopped from punching him for it ,"['when', 'a', 'boy', 'who', 'was', 'drunk', 'insulted', 'me', 'in', 'front', 'of', 'a', 'crowd', 'i', 'was', 'stopped', 'from', 'punching', 'him', 'for', 'it']"
7469,fear,one night  while i was sleeping  i woke up suddenly with the sensation that there was someone in my room ,"['one', 'night', 'while', 'i', 'was', 'sleeping', 'i', 'woke', 'up', 'suddenly', 'with', 'the', 'sensation', 'that', 'there', 'was', 'someone', 'in', 'my', 'room']"
7470,disgust,  when some people act very important in any situation  ,"['when', 'some', 'people', 'act', 'very', 'important', 'in', 'any', 'situation']"
7471,anger,i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it  my entire front bumper was destroyed ,"['i', 'came', 'home', 'one', 'day', 'and', 'discovered', 'that', 'my', 'sister', 'had', 'borrowed', 'my', 'car', 'and', 'had', 'gotten', 'into', 'an', 'accident', 'with', 'it', 'my', 'entire', 'front', 'bumper', 'was', 'destroyed']"
7472,guilt,when i was made to feel responsible for the emotional state a friend of mine was in ,"['when', 'i', 'was', 'made', 'to', 'feel', 'responsible', 'for', 'the', 'emotional', 'state', 'a', 'friend', 'of', 'mine', 'was', 'in']"
7473,shame,i have always felt ashamed for some people s behavior to their too old parents  i have felt hurt and shy when they have left them to the mercy of fate ,"['i', 'have', 'always', 'felt', 'ashamed', 'for', 'some', 'people', 's', 'behavior', 'to', 'their', 'too', 'old', 'parents', 'i', 'have', 'felt', 'hurt', 'and', 'shy', 'when', 'they', 'have', 'left', 'them', 'to', 'the', 'mercy', 'of', 'fate']"
7474,anger,a friend whom i had gone out of my way to do something for did not bother to acknowledge my efforts  and treated me badly thereafter ,"['a', 'friend', 'whom', 'i', 'had', 'gone', 'out', 'of', 'my', 'way', 'to', 'do', 'something', 'for', 'did', 'not', 'bother', 'to', 'acknowledge', 'my', 'efforts', 'and', 'treated', 'me', 'badly', 'thereafter']"
7475,disgust,i felt disgusted when i was not given money for lunch at school by my father as a punishment for beating my little brother ,"['i', 'felt', 'disgusted', 'when', 'i', 'was', 'not', 'given', 'money', 'for', 'lunch', 'at', 'school', 'by', 'my', 'father', 'as', 'a', 'punishment', 'for', 'beating', 'my', 'little', 'brother']"
7476,fear,when i was coming back home alone at night ,"['when', 'i', 'was', 'coming', 'back', 'home', 'alone', 'at', 'night']"
7477,disgust,when i felt the smell of industries that pollute ,"['when', 'i', 'felt', 'the', 'smell', 'of', 'industries', 'that', 'pollute']"
7478,anger,my parents do not like my friend and told me not to go out with him ,"['my', 'parents', 'do', 'not', 'like', 'my', 'friend', 'and', 'told', 'me', 'not', 'to', 'go', 'out', 'with', 'him']"
7479,anger,when my friend  as usual  forgot the tickets at home for a performance   we missed it ,"['when', 'my', 'friend', 'as', 'usual', 'forgot', 'the', 'tickets', 'at', 'home', 'for', 'a', 'performance', 'we', 'missed', 'it']"
7480,guilt,about the girl  22 years  married  i felt guilty of the relationship ,"['about', 'the', 'girl', '22', 'years', 'married', 'i', 'felt', 'guilty', 'of', 'the', 'relationship']"
7481,guilt,i felt it when i came home after the examination session and i said i had not passed my last exam ,"['i', 'felt', 'it', 'when', 'i', 'came', 'home', 'after', 'the', 'examination', 'session', 'and', 'i', 'said', 'i', 'had', 'not', 'passed', 'my', 'last', 'exam']"
7482,anger,my mother and her friends were speaking badly about my father when they were separated  and my brothers and sisters and myself were allowed to listen ,"['my', 'mother', 'and', 'her', 'friends', 'were', 'speaking', 'badly', 'about', 'my', 'father', 'when', 'they', 'were', 'separated', 'and', 'my', 'brothers', 'and', 'sisters', 'and', 'myself', 'were', 'allowed', 'to', 'listen']"
7483,guilt,  no response  ,"['no', 'response']"
7484,anger,during a fight with my best friend ,"['during', 'a', 'fight', 'with', 'my', 'best', 'friend']"
7485,anger,when my boyfriend sat up half the night playing computer games with a friend ,"['when', 'my', 'boyfriend', 'sat', 'up', 'half', 'the', 'night', 'playing', 'computer', 'games', 'with', 'a', 'friend']"
7486,fear,we were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district  and nearly drove down a precipice ,"['we', 'were', 'driving', 'a', 'car', 'of', 'a', 'friend', 'of', 'mine', 'when', 'we', 'turned', 'in', 'the', 'wrong', 'direction', 'towards', 'an', 'unknown', 'district', 'and', 'nearly', 'drove', 'down', 'a', 'precipice']"
7487,fear,on embarking on university life  i came from a different city and did not know anybody at the uni  i was frightened because my well known and loved friends  also all my security had been taken away ,"['on', 'embarking', 'on', 'university', 'life', 'i', 'came', 'from', 'a', 'different', 'city', 'and', 'did', 'not', 'know', 'anybody', 'at', 'the', 'uni', 'i', 'was', 'frightened', 'because', 'my', 'well', 'known', 'and', 'loved', 'friends', 'also', 'all', 'my', 'security', 'had', 'been', 'taken', 'away']"
7488,fear,on my way through lonely streets i met with a huge stray dog  it stopped at some distance and looked at me  i tried to ignore it but i was very frightened ,"['on', 'my', 'way', 'through', 'lonely', 'streets', 'i', 'met', 'with', 'a', 'huge', 'stray', 'dog', 'it', 'stopped', 'at', 'some', 'distance', 'and', 'looked', 'at', 'me', 'i', 'tried', 'to', 'ignore', 'it', 'but', 'i', 'was', 'very', 'frightened']"
7489,joy,seeing a close friend who had just returned from twelve months overseas ,"['seeing', 'a', 'close', 'friend', 'who', 'had', 'just', 'returned', 'from', 'twelve', 'months', 'overseas']"
7490,joy,when i get something that seemed very hard like getting a job  a boyfriend  etc  a specific sutuations  was when i started to date a boy whom i liked for a long time ,"['when', 'i', 'get', 'something', 'that', 'seemed', 'very', 'hard', 'like', 'getting', 'a', 'job', 'a', 'boyfriend', 'etc', 'a', 'specific', 'sutuations', 'was', 'when', 'i', 'started', 'to', 'date', 'a', 'boy', 'whom', 'i', 'liked', 'for', 'a', 'long', 'time']"
7491,anger,i locked myself out ,"['i', 'locked', 'myself', 'out']"
7492,shame,my little brother was arrested by the police at the railway station after he had drunk some beer ,"['my', 'little', 'brother', 'was', 'arrested', 'by', 'the', 'police', 'at', 'the', 'railway', 'station', 'after', 'he', 'had', 'drunk', 'some', 'beer']"
7493,sadness,got a package from my parents  without even a small note enclosed ,"['got', 'a', 'package', 'from', 'my', 'parents', 'without', 'even', 'a', 'small', 'note', 'enclosed']"
7494,fear,when a thief broke into my house at night ,"['when', 'a', 'thief', 'broke', 'into', 'my', 'house', 'at', 'night']"
7495,anger,i feel anger when i see a  parent  beating and punishing his child in the street  recently i was a withness of a similar case ,"['i', 'feel', 'anger', 'when', 'i', 'see', 'a', 'parent', 'beating', 'and', 'punishing', 'his', 'child', 'in', 'the', 'street', 'recently', 'i', 'was', 'a', 'withness', 'of', 'a', 'similar', 'case']"
7496,anger,this situation keeps occurring   when my little sister disagrees with me or vice versa  we have very similar temperaments and i always end up feeling angry at her and myself for fighting so much over unimportant trivial matters ,"['this', 'situation', 'keeps', 'occurring', 'when', 'my', 'little', 'sister', 'disagrees', 'with', 'me', 'or', 'vice', 'versa', 'we', 'have', 'very', 'similar', 'temperaments', 'and', 'i', 'always', 'end', 'up', 'feeling', 'angry', 'at', 'her', 'and', 'myself', 'for', 'fighting', 'so', 'much', 'over', 'unimportant', 'trivial', 'matters']"
7497,anger,the time when someone let the air out of the tyres of my cycle ,"['the', 'time', 'when', 'someone', 'let', 'the', 'air', 'out', 'of', 'the', 'tyres', 'of', 'my', 'cycle']"
7498,shame,forgot to do some shopping that i had promised to do ,"['forgot', 'to', 'do', 'some', 'shopping', 'that', 'i', 'had', 'promised', 'to', 'do']"
7499,shame,i was working in i  when a friend of mine borrowed his car so i could get bach there  i had to come to s paulo and his car was here  he said   when you get the car tell my mother that you are only taking the car bacause i asked  for she doesn t like me to borrow it   next day he borrowed me it again for i had to come back again  when i was coming back i crashed the car quite a lot  one of the first person i met at the accident was his mother  that said to me  you weren t to take the car only yesterday  question mark   before i saw her i was already ashamed  ,"['i', 'was', 'working', 'in', 'i', 'when', 'a', 'friend', 'of', 'mine', 'borrowed', 'his', 'car', 'so', 'i', 'could', 'get', 'bach', 'there', 'i', 'had', 'to', 'come', 'to', 's', 'paulo', 'and', 'his', 'car', 'was', 'here', 'he', 'said', 'when', 'you', 'get', 'the', 'car', 'tell', 'my', 'mother', 'that', 'you', 'are', 'only', 'taking', 'the', 'car', 'bacause', 'i', 'asked', 'for', 'she', 'doesn', 't', 'like', 'me', 'to', 'borrow', 'it', 'next', 'day', 'he', 'borrowed', 'me', 'it', 'again', 'for', 'i', 'had', 'to', 'come', 'back', 'again', 'when', 'i', 'was', 'coming', 'back', 'i', 'crashed', 'the', 'car', 'quite', 'a', 'lot', 'one', 'of', 'the', 'first', 'person', 'i', 'met', 'at', 'the', 'accident', 'was', 'his', 'mother', 'that', 'said', 'to', 'me', 'you', 'weren', 't', 'to', 'take', 'the', 'car', 'only', 'yesterday', 'question', 'mark', 'before', 'i', 'saw', 'her', 'i', 'was', 'already', 'ashamed']"
7500,shame,i went to study in a public library but i didn t know it well  i got a book and wanted to study hearing music  then i went to a place were i could do it  but when i passed by a door a bell rang and a man came saying that i couldn t leave with the book ,"['i', 'went', 'to', 'study', 'in', 'a', 'public', 'library', 'but', 'i', 'didn', 't', 'know', 'it', 'well', 'i', 'got', 'a', 'book', 'and', 'wanted', 'to', 'study', 'hearing', 'music', 'then', 'i', 'went', 'to', 'a', 'place', 'were', 'i', 'could', 'do', 'it', 'but', 'when', 'i', 'passed', 'by', 'a', 'door', 'a', 'bell', 'rang', 'and', 'a', 'man', 'came', 'saying', 'that', 'i', 'couldn', 't', 'leave', 'with', 'the', 'book']"
7501,disgust,when my uncle comes  3 times a year  for the traditional christmas dinner with my grandparents and other relatives and is very drunk ,"['when', 'my', 'uncle', 'comes', '3', 'times', 'a', 'year', 'for', 'the', 'traditional', 'christmas', 'dinner', 'with', 'my', 'grandparents', 'and', 'other', 'relatives', 'and', 'is', 'very', 'drunk']"
7502,guilt,due to laziness  i failed the term studies completely at university   i also wanted  to some extent  to protest against my parents  expectations ,"['due', 'to', 'laziness', 'i', 'failed', 'the', 'term', 'studies', 'completely', 'at', 'university', 'i', 'also', 'wanted', 'to', 'some', 'extent', 'to', 'protest', 'against', 'my', 'parents', 'expectations']"
7503,guilt,i made my boyfriend so unhappy and depressed that i feel guilty ,"['i', 'made', 'my', 'boyfriend', 'so', 'unhappy', 'and', 'depressed', 'that', 'i', 'feel', 'guilty']"
7504,shame,some days ago i fell down at a public place  i came into notice but thank god i was not mocked at  though it hurt badly  at the first moment i felt shame  not ache ,"['some', 'days', 'ago', 'i', 'fell', 'down', 'at', 'a', 'public', 'place', 'i', 'came', 'into', 'notice', 'but', 'thank', 'god', 'i', 'was', 'not', 'mocked', 'at', 'though', 'it', 'hurt', 'badly', 'at', 'the', 'first', 'moment', 'i', 'felt', 'shame', 'not', 'ache']"
7505,anger,when i found one of my new pullovers wrinkled inside the wardrobe   my brother had done it ,"['when', 'i', 'found', 'one', 'of', 'my', 'new', 'pullovers', 'wrinkled', 'inside', 'the', 'wardrobe', 'my', 'brother', 'had', 'done', 'it']"
7506,disgust,during a summer holiday at a bar i happened to see a dead to the world woman ,"['during', 'a', 'summer', 'holiday', 'at', 'a', 'bar', 'i', 'happened', 'to', 'see', 'a', 'dead', 'to', 'the', 'world', 'woman']"
7507,sadness,it was last september when i felt very sad  it was when i heard that i was not selected to study in the university of malawi ,"['it', 'was', 'last', 'september', 'when', 'i', 'felt', 'very', 'sad', 'it', 'was', 'when', 'i', 'heard', 'that', 'i', 'was', 'not', 'selected', 'to', 'study', 'in', 'the', 'university', 'of', 'malawi']"
7508,disgust,a friend of mine had sex with someone of a different race on a winnebago trip down to usc in front of everyone  all my friends embarrassed my sorority house name  ,"['a', 'friend', 'of', 'mine', 'had', 'sex', 'with', 'someone', 'of', 'a', 'different', 'race', 'on', 'a', 'winnebago', 'trip', 'down', 'to', 'usc', 'in', 'front', 'of', 'everyone', 'all', 'my', 'friends', 'embarrassed', 'my', 'sorority', 'house', 'name']"
7509,joy,that was what i felt when i was finally accepted in the bulgarian conservatorie after i had applied a couple of years ,"['that', 'was', 'what', 'i', 'felt', 'when', 'i', 'was', 'finally', 'accepted', 'in', 'the', 'bulgarian', 'conservatorie', 'after', 'i', 'had', 'applied', 'a', 'couple', 'of', 'years']"
7510,disgust,the sadistinc exacution of a student in the usa ,"['the', 'sadistinc', 'exacution', 'of', 'a', 'student', 'in', 'the', 'usa']"
7511,guilt,meeting a male friend with whose wife i was having an affair ,"['meeting', 'a', 'male', 'friend', 'with', 'whose', 'wife', 'i', 'was', 'having', 'an', 'affair']"
7512,sadness,i was very sad  when i got the xiith standard results  when i got low marks as compared to my friend and i could not get admission to courses like medicine ,"['i', 'was', 'very', 'sad', 'when', 'i', 'got', 'the', 'xiith', 'standard', 'results', 'when', 'i', 'got', 'low', 'marks', 'as', 'compared', 'to', 'my', 'friend', 'and', 'i', 'could', 'not', 'get', 'admission', 'to', 'courses', 'like', 'medicine']"
7513,fear,i borrowed a car which was supposed to be used for a long journey a few hours later  and one of the tyres burst in the middle of the town and i did not know what to do ,"['i', 'borrowed', 'a', 'car', 'which', 'was', 'supposed', 'to', 'be', 'used', 'for', 'a', 'long', 'journey', 'a', 'few', 'hours', 'later', 'and', 'one', 'of', 'the', 'tyres', 'burst', 'in', 'the', 'middle', 'of', 'the', 'town', 'and', 'i', 'did', 'not', 'know', 'what', 'to', 'do']"
7514,shame,i told mr winter of downtown fashion to go to   when he did not accept my visa  exclamation mark,"['i', 'told', 'mr', 'winter', 'of', 'downtown', 'fashion', 'to', 'go', 'to', 'when', 'he', 'did', 'not', 'accept', 'my', 'visa', 'exclamation', 'mark']"
7515,disgust,i had joined a youth group that observed the affairs of our community and so i had many opportunities to contact the government and the committee members of the district board  a local executive structure    we always tried to consult and discuss with them  but we found that such people did not understand community affairs and they even dampened our enthusiasm in local affairs   i did not understand why they had decided to work as community leaders ,"['i', 'had', 'joined', 'a', 'youth', 'group', 'that', 'observed', 'the', 'affairs', 'of', 'our', 'community', 'and', 'so', 'i', 'had', 'many', 'opportunities', 'to', 'contact', 'the', 'government', 'and', 'the', 'committee', 'members', 'of', 'the', 'district', 'board', 'a', 'local', 'executive', 'structure', 'we', 'always', 'tried', 'to', 'consult', 'and', 'discuss', 'with', 'them', 'but', 'we', 'found', 'that', 'such', 'people', 'did', 'not', 'understand', 'community', 'affairs', 'and', 'they', 'even', 'dampened', 'our', 'enthusiasm', 'in', 'local', 'affairs', 'i', 'did', 'not', 'understand', 'why', 'they', 'had', 'decided', 'to', 'work', 'as', 'community', 'leaders']"
7516,guilt,whenever i see poverty and starvation  i live in an affluent society and am privileged to have many opportunities ,"['whenever', 'i', 'see', 'poverty', 'and', 'starvation', 'i', 'live', 'in', 'an', 'affluent', 'society', 'and', 'am', 'privileged', 'to', 'have', 'many', 'opportunities']"
7517,fear,on the way back from denmark with a friend on a small yatch  there was a storm and my friend was blown overboard   i was very scared till i managed to get him back onboard ,"['on', 'the', 'way', 'back', 'from', 'denmark', 'with', 'a', 'friend', 'on', 'a', 'small', 'yatch', 'there', 'was', 'a', 'storm', 'and', 'my', 'friend', 'was', 'blown', 'overboard', 'i', 'was', 'very', 'scared', 'till', 'i', 'managed', 'to', 'get', 'him', 'back', 'onboard']"
7518,fear,once at midnight  i was working alone at office and the phone suddenly rang ,"['once', 'at', 'midnight', 'i', 'was', 'working', 'alone', 'at', 'office', 'and', 'the', 'phone', 'suddenly', 'rang']"
7519,sadness,during the christmas holidays  i went to see my parents and stayed with them for two weeks  after two or three days  we had the same conflicts we had had ten years before when i had lived with them  they were glad when i left ,"['during', 'the', 'christmas', 'holidays', 'i', 'went', 'to', 'see', 'my', 'parents', 'and', 'stayed', 'with', 'them', 'for', 'two', 'weeks', 'after', 'two', 'or', 'three', 'days', 'we', 'had', 'the', 'same', 'conflicts', 'we', 'had', 'had', 'ten', 'years', 'before', 'when', 'i', 'had', 'lived', 'with', 'them', 'they', 'were', 'glad', 'when', 'i', 'left']"
7520,guilt,an accident happened to my little cousin because i had not taken enough care of her  she fell on the floor and her hands were hurt ,"['an', 'accident', 'happened', 'to', 'my', 'little', 'cousin', 'because', 'i', 'had', 'not', 'taken', 'enough', 'care', 'of', 'her', 'she', 'fell', 'on', 'the', 'floor', 'and', 'her', 'hands', 'were', 'hurt']"
7521,fear,a gang of screaming and drunk youths  captured  a tram ,"['a', 'gang', 'of', 'screaming', 'and', 'drunk', 'youths', 'captured', 'a', 'tram']"
7522,joy,the feeling of joy when again i had confessed my sin and experienced god s forgiving grace and cleansing power   total enlightenment and freedome   bliss ,"['the', 'feeling', 'of', 'joy', 'when', 'again', 'i', 'had', 'confessed', 'my', 'sin', 'and', 'experienced', 'god', 's', 'forgiving', 'grace', 'and', 'cleansing', 'power', 'total', 'enlightenment', 'and', 'freedome', 'bliss']"
7523,shame,zhu jianhau did not break the world record for china ,"['zhu', 'jianhau', 'did', 'not', 'break', 'the', 'world', 'record', 'for', 'china']"
7524,anger,when they stole my dark blue tennis ,"['when', 'they', 'stole', 'my', 'dark', 'blue', 'tennis']"
7525,joy,the day i received the key of my apartment and we could enter in it  for my fianct and i had bought it yet in plans  and it seemed to us that this was almost impossible to happen ,"['the', 'day', 'i', 'received', 'the', 'key', 'of', 'my', 'apartment', 'and', 'we', 'could', 'enter', 'in', 'it', 'for', 'my', 'fianct', 'and', 'i', 'had', 'bought', 'it', 'yet', 'in', 'plans', 'and', 'it', 'seemed', 'to', 'us', 'that', 'this', 'was', 'almost', 'impossible', 'to', 'happen']"
7526,shame,when i had to go to the gynecologist and to sit on that special chair  i felt ashamed ,"['when', 'i', 'had', 'to', 'go', 'to', 'the', 'gynecologist', 'and', 'to', 'sit', 'on', 'that', 'special', 'chair', 'i', 'felt', 'ashamed']"
7527,shame,at a carneval party i smooched with a man   some days later i was rather ashamed for that ,"['at', 'a', 'carneval', 'party', 'i', 'smooched', 'with', 'a', 'man', 'some', 'days', 'later', 'i', 'was', 'rather', 'ashamed', 'for', 'that']"
7528,joy,being chosen to do your experiment with aphasia ,"['being', 'chosen', 'to', 'do', 'your', 'experiment', 'with', 'aphasia']"
7529,anger,when my bosom friend tried to lie to me ,"['when', 'my', 'bosom', 'friend', 'tried', 'to', 'lie', 'to', 'me']"
7530,joy,when my boyfriend came back after being away for 10 days ,"['when', 'my', 'boyfriend', 'came', 'back', 'after', 'being', 'away', 'for', '10', 'days']"
7531,fear,i was in my village when a bull jumped over a fence and started chasing my friends and me   we were very frightened till we climbed up a tree ,"['i', 'was', 'in', 'my', 'village', 'when', 'a', 'bull', 'jumped', 'over', 'a', 'fence', 'and', 'started', 'chasing', 'my', 'friends', 'and', 'me', 'we', 'were', 'very', 'frightened', 'till', 'we', 'climbed', 'up', 'a', 'tree']"
7532,disgust,i saw a program on t v where they had to saw a skull for an        operation ,"['i', 'saw', 'a', 'program', 'on', 't', 'v', 'where', 'they', 'had', 'to', 'saw', 'a', 'skull', 'for', 'an', 'operation']"
7533,joy,getting into this university ,"['getting', 'into', 'this', 'university']"
7534,shame,had to tell people that my parents are divorced ,"['had', 'to', 'tell', 'people', 'that', 'my', 'parents', 'are', 'divorced']"
7535,shame,this situation happened when i was found kissing a girl who was my friend s girlfriend ,"['this', 'situation', 'happened', 'when', 'i', 'was', 'found', 'kissing', 'a', 'girl', 'who', 'was', 'my', 'friend', 's', 'girlfriend']"
7536,sadness,when my grandmother died  she stayed with us until i had the age of 10  when she died i was 13 and i remember the moment after the funeral  i sat on the table and cried ,"['when', 'my', 'grandmother', 'died', 'she', 'stayed', 'with', 'us', 'until', 'i', 'had', 'the', 'age', 'of', '10', 'when', 'she', 'died', 'i', 'was', '13', 'and', 'i', 'remember', 'the', 'moment', 'after', 'the', 'funeral', 'i', 'sat', 'on', 'the', 'table', 'and', 'cried']"
7537,fear,one evening i was watching the news on tv  again they were talking about the danger of war  suddenly i imagined what it might mean for me  for my friends  for the people close to me  i felt it a very near and possible event ,"['one', 'evening', 'i', 'was', 'watching', 'the', 'news', 'on', 'tv', 'again', 'they', 'were', 'talking', 'about', 'the', 'danger', 'of', 'war', 'suddenly', 'i', 'imagined', 'what', 'it', 'might', 'mean', 'for', 'me', 'for', 'my', 'friends', 'for', 'the', 'people', 'close', 'to', 'me', 'i', 'felt', 'it', 'a', 'very', 'near', 'and', 'possible', 'event']"
7538,fear,when my cat ran under a car and came home wounded  he could hardly walk  i didn t dare to go to a veterinarian because i was afraid he would kill him ,"['when', 'my', 'cat', 'ran', 'under', 'a', 'car', 'and', 'came', 'home', 'wounded', 'he', 'could', 'hardly', 'walk', 'i', 'didn', 't', 'dare', 'to', 'go', 'to', 'a', 'veterinarian', 'because', 'i', 'was', 'afraid', 'he', 'would', 'kill', 'him']"
7539,joy,this happened when i was in the 10 th standard   the paddy crops were in a bad shape as it had not rained and there was no water in the well  so i was in a very sad mood   i came to the conclusion that i would ignore the paddy field  just 12 hours after this it rained for one hour   this was a very tense time and the rain brought me tremendous pleasure ,"['this', 'happened', 'when', 'i', 'was', 'in', 'the', '10', 'th', 'standard', 'the', 'paddy', 'crops', 'were', 'in', 'a', 'bad', 'shape', 'as', 'it', 'had', 'not', 'rained', 'and', 'there', 'was', 'no', 'water', 'in', 'the', 'well', 'so', 'i', 'was', 'in', 'a', 'very', 'sad', 'mood', 'i', 'came', 'to', 'the', 'conclusion', 'that', 'i', 'would', 'ignore', 'the', 'paddy', 'field', 'just', '12', 'hours', 'after', 'this', 'it', 'rained', 'for', 'one', 'hour', 'this', 'was', 'a', 'very', 'tense', 'time', 'and', 'the', 'rain', 'brought', 'me', 'tremendous', 'pleasure']"
7540,anger,the editor changed the heading of an article that i had written   he considered the heading to be derogatory towards the person i had written about ,"['the', 'editor', 'changed', 'the', 'heading', 'of', 'an', 'article', 'that', 'i', 'had', 'written', 'he', 'considered', 'the', 'heading', 'to', 'be', 'derogatory', 'towards', 'the', 'person', 'i', 'had', 'written', 'about']"
7541,joy,after attending a song contest proposed by a band called  chyne  we  6 of us  waited for the members of the band to greet us in front of the stage   we went out after a few minutes as it was time to close the hall   we had been waiting at the entrance hall for ten minutes when three of the band members came out   they were very excited to see us  one of them was so excited that he had tears in his eyes   we felt very warm and close to each other   they took us back into the hall and we talked freely   we were together for about an hour and during this time we felt that they were very sincere ,"['after', 'attending', 'a', 'song', 'contest', 'proposed', 'by', 'a', 'band', 'called', 'chyne', 'we', '6', 'of', 'us', 'waited', 'for', 'the', 'members', 'of', 'the', 'band', 'to', 'greet', 'us', 'in', 'front', 'of', 'the', 'stage', 'we', 'went', 'out', 'after', 'a', 'few', 'minutes', 'as', 'it', 'was', 'time', 'to', 'close', 'the', 'hall', 'we', 'had', 'been', 'waiting', 'at', 'the', 'entrance', 'hall', 'for', 'ten', 'minutes', 'when', 'three', 'of', 'the', 'band', 'members', 'came', 'out', 'they', 'were', 'very', 'excited', 'to', 'see', 'us', 'one', 'of', 'them', 'was', 'so', 'excited', 'that', 'he', 'had', 'tears', 'in', 'his', 'eyes', 'we', 'felt', 'very', 'warm', 'and', 'close', 'to', 'each', 'other', 'they', 'took', 'us', 'back', 'into', 'the', 'hall', 'and', 'we', 'talked', 'freely', 'we', 'were', 'together', 'for', 'about', 'an', 'hour', 'and', 'during', 'this', 'time', 'we', 'felt', 'that', 'they', 'were', 'very', 'sincere']"
7542,disgust,when i made love with someone who i didn t really love  sometimes i even considered him unlikable ,"['when', 'i', 'made', 'love', 'with', 'someone', 'who', 'i', 'didn', 't', 'really', 'love', 'sometimes', 'i', 'even', 'considered', 'him', 'unlikable']"
7543,disgust,when i visited a creche  the conditions weren t too precarious but the children were in conditions of physical and emotional penury ,"['when', 'i', 'visited', 'a', 'creche', 'the', 'conditions', 'weren', 't', 'too', 'precarious', 'but', 'the', 'children', 'were', 'in', 'conditions', 'of', 'physical', 'and', 'emotional', 'penury']"
7544,sadness,at end of school   function to  celebrate   question mark leaving friends who i d known for up to 12 years ,"['at', 'end', 'of', 'school', 'function', 'to', 'celebrate', 'question', 'mark', 'leaving', 'friends', 'who', 'i', 'd', 'known', 'for', 'up', 'to', '12', 'years']"
7545,sadness,when my grandfathers died and i realized how much i would miss them ,"['when', 'my', 'grandfathers', 'died', 'and', 'i', 'realized', 'how', 'much', 'i', 'would', 'miss', 'them']"
7546,sadness,my elder sister whom i love very much was leaving for the          west indies for two years and i was staying behind ,"['my', 'elder', 'sister', 'whom', 'i', 'love', 'very', 'much', 'was', 'leaving', 'for', 'the', 'west', 'indies', 'for', 'two', 'years', 'and', 'i', 'was', 'staying', 'behind']"
7547,guilt,when i was a kid i stole toys from other kids ,"['when', 'i', 'was', 'a', 'kid', 'i', 'stole', 'toys', 'from', 'other', 'kids']"
7548,disgust,i heard part of a conversation in which one talked very low about women ,"['i', 'heard', 'part', 'of', 'a', 'conversation', 'in', 'which', 'one', 'talked', 'very', 'low', 'about', 'women']"
7549,guilt,  no response  ,"['no', 'response']"
7550,disgust,when an unpleasant person tried to make friends with me   a subtle  small  insignificant  grey being whose helplessness and neutrality evoked the feeling of disgust in me ,"['when', 'an', 'unpleasant', 'person', 'tried', 'to', 'make', 'friends', 'with', 'me', 'a', 'subtle', 'small', 'insignificant', 'grey', 'being', 'whose', 'helplessness', 'and', 'neutrality', 'evoked', 'the', 'feeling', 'of', 'disgust', 'in', 'me']"
7551,joy,when i passed an exam which i had failed last year ,"['when', 'i', 'passed', 'an', 'exam', 'which', 'i', 'had', 'failed', 'last', 'year']"
7552,shame,in a mathematics class  the professor asked me a question and i gave the wrong answer ,"['in', 'a', 'mathematics', 'class', 'the', 'professor', 'asked', 'me', 'a', 'question', 'and', 'i', 'gave', 'the', 'wrong', 'answer']"
7553,anger,we lived with 3 persons in the loft of a house  it often occurred that other persons again and again climbed the stairs with much noise  when i was studying i couldn t concentrate and got angry ,"['we', 'lived', 'with', '3', 'persons', 'in', 'the', 'loft', 'of', 'a', 'house', 'it', 'often', 'occurred', 'that', 'other', 'persons', 'again', 'and', 'again', 'climbed', 'the', 'stairs', 'with', 'much', 'noise', 'when', 'i', 'was', 'studying', 'i', 'couldn', 't', 'concentrate', 'and', 'got', 'angry']"
