ID,emotion,text,tokens
6178,sadness,when my boyfriend took me to his father s grave ,"['when', 'my', 'boyfriend', 'took', 'me', 'to', 'his', 'father', 's', 'grave']"
6179,joy,i went to buy a bicycle with my father  when i wanted to pay  my father took his purse and payed ,"['i', 'went', 'to', 'buy', 'a', 'bicycle', 'with', 'my', 'father', 'when', 'i', 'wanted', 'to', 'pay', 'my', 'father', 'took', 'his', 'purse', 'and', 'payed']"
6180,disgust,when my mother got a terrible beating from my father   it was so bad that she fainted and it was only then that my dad realized how bad it was ,"['when', 'my', 'mother', 'got', 'a', 'terrible', 'beating', 'from', 'my', 'father', 'it', 'was', 'so', 'bad', 'that', 'she', 'fainted', 'and', 'it', 'was', 'only', 'then', 'that', 'my', 'dad', 'realized', 'how', 'bad', 'it', 'was']"
6181,disgust,with a manager who insists on making crude innuendos pertaining to sex ,"['with', 'a', 'manager', 'who', 'insists', 'on', 'making', 'crude', 'innuendos', 'pertaining', 'to', 'sex']"
6182,sadness,one of the greatest sadness was when my grandfather died  because i loved him very much ,"['one', 'of', 'the', 'greatest', 'sadness', 'was', 'when', 'my', 'grandfather', 'died', 'because', 'i', 'loved', 'him', 'very', 'much']"
6183,joy,i had an interview for entry into college  the results were to be announced on radio  after a long period of waiting the results were released  i had succeded   tension was relieved by joy ,"['i', 'had', 'an', 'interview', 'for', 'entry', 'into', 'college', 'the', 'results', 'were', 'to', 'be', 'announced', 'on', 'radio', 'after', 'a', 'long', 'period', 'of', 'waiting', 'the', 'results', 'were', 'released', 'i', 'had', 'succeded', 'tension', 'was', 'relieved', 'by', 'joy']"
6184,anger,my grandmother is a highly authoritative person  who lives alone  is independent  but doesn t know to live without commanding the others  i hate this exclamation mark,"['my', 'grandmother', 'is', 'a', 'highly', 'authoritative', 'person', 'who', 'lives', 'alone', 'is', 'independent', 'but', 'doesn', 't', 'know', 'to', 'live', 'without', 'commanding', 'the', 'others', 'i', 'hate', 'this', 'exclamation', 'mark']"
6185,shame,after an oral examination i shook the professor s hand  but he had only stretched it out for my ball point pen ,"['after', 'an', 'oral', 'examination', 'i', 'shook', 'the', 'professor', 's', 'hand', 'but', 'he', 'had', 'only', 'stretched', 'it', 'out', 'for', 'my', 'ball', 'point', 'pen']"
6186,shame,felt i had not appreciated my parents enough  regretted the problems i d caused ,"['felt', 'i', 'had', 'not', 'appreciated', 'my', 'parents', 'enough', 'regretted', 'the', 'problems', 'i', 'd', 'caused']"
6187,guilt,said something i should not have said in public ,"['said', 'something', 'i', 'should', 'not', 'have', 'said', 'in', 'public']"
6188,shame,i thought i would be able to use the mangle of the house  and so i did not want any help   however  i blocked it and i had to get the janitor to help me out   he reproached me for not having followed the instructions,"['i', 'thought', 'i', 'would', 'be', 'able', 'to', 'use', 'the', 'mangle', 'of', 'the', 'house', 'and', 'so', 'i', 'did', 'not', 'want', 'any', 'help', 'however', 'i', 'blocked', 'it', 'and', 'i', 'had', 'to', 'get', 'the', 'janitor', 'to', 'help', 'me', 'out', 'he', 'reproached', 'me', 'for', 'not', 'having', 'followed', 'the', 'instructions']"
6189,disgust,when i nearly walked on a blindworm and then saw it crawl away ,"['when', 'i', 'nearly', 'walked', 'on', 'a', 'blindworm', 'and', 'then', 'saw', 'it', 'crawl', 'away']"
6190,joy,it was in 1983 september when mce results were being announced on the radio  when i heard my name that i had done well i just kept quiet  i was so happy that i couldn t even talk ,"['it', 'was', 'in', '1983', 'september', 'when', 'mce', 'results', 'were', 'being', 'announced', 'on', 'the', 'radio', 'when', 'i', 'heard', 'my', 'name', 'that', 'i', 'had', 'done', 'well', 'i', 'just', 'kept', 'quiet', 'i', 'was', 'so', 'happy', 'that', 'i', 'couldn', 't', 'even', 'talk']"
6191,guilt,i had planned a trip to the south during easter  together with a friend  she was very sorry when i changed my mind and decided not to go after all ,"['i', 'had', 'planned', 'a', 'trip', 'to', 'the', 'south', 'during', 'easter', 'together', 'with', 'a', 'friend', 'she', 'was', 'very', 'sorry', 'when', 'i', 'changed', 'my', 'mind', 'and', 'decided', 'not', 'to', 'go', 'after', 'all']"
6192,fear,when my mother was robbed in a shop ,"['when', 'my', 'mother', 'was', 'robbed', 'in', 'a', 'shop']"
6193,sadness,when india lost the benson and hedges cricket trophy ,"['when', 'india', 'lost', 'the', 'benson', 'and', 'hedges', 'cricket', 'trophy']"
6194,disgust,heard some postgraduate students talking about girls being unsiutable to do medicine ,"['heard', 'some', 'postgraduate', 'students', 'talking', 'about', 'girls', 'being', 'unsiutable', 'to', 'do', 'medicine']"
6195,fear,when i saw a good male friend unexpectedly after a year  as i ve just returned from overseas  i was feeling tired  looking a mess  and nervous ,"['when', 'i', 'saw', 'a', 'good', 'male', 'friend', 'unexpectedly', 'after', 'a', 'year', 'as', 'i', 've', 'just', 'returned', 'from', 'overseas', 'i', 'was', 'feeling', 'tired', 'looking', 'a', 'mess', 'and', 'nervous']"
6196,disgust,i had experienced odd moments one time when a patient came into the ward in which i was working  the patient was badly burnt in the right side of her body  i was very nervous at the sight ,"['i', 'had', 'experienced', 'odd', 'moments', 'one', 'time', 'when', 'a', 'patient', 'came', 'into', 'the', 'ward', 'in', 'which', 'i', 'was', 'working', 'the', 'patient', 'was', 'badly', 'burnt', 'in', 'the', 'right', 'side', 'of', 'her', 'body', 'i', 'was', 'very', 'nervous', 'at', 'the', 'sight']"
6197,fear,staying in a relative s house which was broken in before ,"['staying', 'in', 'a', 'relative', 's', 'house', 'which', 'was', 'broken', 'in', 'before']"
6198,anger,when my aunt told me angrily that i was a good for nothing and she was fed up with my behaviour ,"['when', 'my', 'aunt', 'told', 'me', 'angrily', 'that', 'i', 'was', 'a', 'good', 'for', 'nothing', 'and', 'she', 'was', 'fed', 'up', 'with', 'my', 'behaviour']"
6199,fear,when my father was very drunk and raging at home ,"['when', 'my', 'father', 'was', 'very', 'drunk', 'and', 'raging', 'at', 'home']"
6200,joy,a holiday at a whitesand deserted beach  a cool evening near the end of summer and we had a fire in the sand   toasted marshmellows  cuddled and drank champagne ,"['a', 'holiday', 'at', 'a', 'whitesand', 'deserted', 'beach', 'a', 'cool', 'evening', 'near', 'the', 'end', 'of', 'summer', 'and', 'we', 'had', 'a', 'fire', 'in', 'the', 'sand', 'toasted', 'marshmellows', 'cuddled', 'and', 'drank', 'champagne']"
6201,joy,when i passed an exam ,"['when', 'i', 'passed', 'an', 'exam']"
6202,fear,when i nearly drowned in icy water wearing ice skates   it was difficult to get out ,"['when', 'i', 'nearly', 'drowned', 'in', 'icy', 'water', 'wearing', 'ice', 'skates', 'it', 'was', 'difficult', 'to', 'get', 'out']"
6203,guilt,i felt guilty when i tore a photograph i found at my boyfriend s place only to realise that it was his sister who was on the photograph ,"['i', 'felt', 'guilty', 'when', 'i', 'tore', 'a', 'photograph', 'i', 'found', 'at', 'my', 'boyfriend', 's', 'place', 'only', 'to', 'realise', 'that', 'it', 'was', 'his', 'sister', 'who', 'was', 'on', 'the', 'photograph']"
6204,guilt,when i lied last week  i lied to someone to get info  for a paper i was writing  i told her that the info  was for a newspaper article  i was afraid if i told the truth she wouldn t help me ,"['when', 'i', 'lied', 'last', 'week', 'i', 'lied', 'to', 'someone', 'to', 'get', 'info', 'for', 'a', 'paper', 'i', 'was', 'writing', 'i', 'told', 'her', 'that', 'the', 'info', 'was', 'for', 'a', 'newspaper', 'article', 'i', 'was', 'afraid', 'if', 'i', 'told', 'the', 'truth', 'she', 'wouldn', 't', 'help', 'me']"
6205,joy,receiving a letter from a boy i care ,"['receiving', 'a', 'letter', 'from', 'a', 'boy', 'i', 'care']"
6206,disgust,i feel disgusted when people do not understand me in the right way  i e they misunderstand me ,"['i', 'feel', 'disgusted', 'when', 'people', 'do', 'not', 'understand', 'me', 'in', 'the', 'right', 'way', 'i', 'e', 'they', 'misunderstand', 'me']"
6207,guilt,i felt guilty when i skipped a two hour practical class i knew i would miss out on more information which i did not know  but i couldn t cope with going ,"['i', 'felt', 'guilty', 'when', 'i', 'skipped', 'a', 'two', 'hour', 'practical', 'class', 'i', 'knew', 'i', 'would', 'miss', 'out', 'on', 'more', 'information', 'which', 'i', 'did', 'not', 'know', 'but', 'i', 'couldn', 't', 'cope', 'with', 'going']"
6208,joy,i can t give one description here  i often feel joyful when i have done things good in relation to other people especially when my friend says he loves me and i also tell him that i love him ,"['i', 'can', 't', 'give', 'one', 'description', 'here', 'i', 'often', 'feel', 'joyful', 'when', 'i', 'have', 'done', 'things', 'good', 'in', 'relation', 'to', 'other', 'people', 'especially', 'when', 'my', 'friend', 'says', 'he', 'loves', 'me', 'and', 'i', 'also', 'tell', 'him', 'that', 'i', 'love', 'him']"
6209,sadness,the loss of a person i loved very much ,"['the', 'loss', 'of', 'a', 'person', 'i', 'loved', 'very', 'much']"
6210,fear,when i dreamt that my family was in trouble and was facing many difficulties ,"['when', 'i', 'dreamt', 'that', 'my', 'family', 'was', 'in', 'trouble', 'and', 'was', 'facing', 'many', 'difficulties']"
6211,fear,when i was young i got lost on the street and the police found me after a day ,"['when', 'i', 'was', 'young', 'i', 'got', 'lost', 'on', 'the', 'street', 'and', 'the', 'police', 'found', 'me', 'after', 'a', 'day']"
6212,sadness,when my grandmother died ,"['when', 'my', 'grandmother', 'died']"
6213,fear,when i got the midterm exam results  the results were below average and were near the lowest   i was scared of the final exam ,"['when', 'i', 'got', 'the', 'midterm', 'exam', 'results', 'the', 'results', 'were', 'below', 'average', 'and', 'were', 'near', 'the', 'lowest', 'i', 'was', 'scared', 'of', 'the', 'final', 'exam']"
6214,anger,i get angry with people who attain certain status without deserving it  only with the support  authority and influence of other people ,"['i', 'get', 'angry', 'with', 'people', 'who', 'attain', 'certain', 'status', 'without', 'deserving', 'it', 'only', 'with', 'the', 'support', 'authority', 'and', 'influence', 'of', 'other', 'people']"
6215,anger,when my husband got picked up in our new car for drunken driving  we had made a pact the other would not drink and so therefore would be the driver for the evening etc  i was not present at the time ,"['when', 'my', 'husband', 'got', 'picked', 'up', 'in', 'our', 'new', 'car', 'for', 'drunken', 'driving', 'we', 'had', 'made', 'a', 'pact', 'the', 'other', 'would', 'not', 'drink', 'and', 'so', 'therefore', 'would', 'be', 'the', 'driver', 'for', 'the', 'evening', 'etc', 'i', 'was', 'not', 'present', 'at', 'the', 'time']"
6216,anger,someone who was speeding was forced to slow down when i pulled out onto the road and proceeded to abuse me at the next set of traffic lights ,"['someone', 'who', 'was', 'speeding', 'was', 'forced', 'to', 'slow', 'down', 'when', 'i', 'pulled', 'out', 'onto', 'the', 'road', 'and', 'proceeded', 'to', 'abuse', 'me', 'at', 'the', 'next', 'set', 'of', 'traffic', 'lights']"
6217,joy,there was joy in me when i heard that i was to take a course as a medical assistant ,"['there', 'was', 'joy', 'in', 'me', 'when', 'i', 'heard', 'that', 'i', 'was', 'to', 'take', 'a', 'course', 'as', 'a', 'medical', 'assistant']"
6218,guilt,i had a small argument with a relative and some other people got implicated   it resulted in a proper row ,"['i', 'had', 'a', 'small', 'argument', 'with', 'a', 'relative', 'and', 'some', 'other', 'people', 'got', 'implicated', 'it', 'resulted', 'in', 'a', 'proper', 'row']"
6219,disgust,it happened that one of my best friends just took my shirt without my knowledge  i hadn t put it on for many days and i was short of clothes ,"['it', 'happened', 'that', 'one', 'of', 'my', 'best', 'friends', 'just', 'took', 'my', 'shirt', 'without', 'my', 'knowledge', 'i', 'hadn', 't', 'put', 'it', 'on', 'for', 'many', 'days', 'and', 'i', 'was', 'short', 'of', 'clothes']"
6220,sadness,when my honest intentions were marred by another s jealousy ,"['when', 'my', 'honest', 'intentions', 'were', 'marred', 'by', 'another', 's', 'jealousy']"
6221,joy,my mother  sister and i were thinking about old times  our childhood  and we had a very happy time ,"['my', 'mother', 'sister', 'and', 'i', 'were', 'thinking', 'about', 'old', 'times', 'our', 'childhood', 'and', 'we', 'had', 'a', 'very', 'happy', 'time']"
6222,joy,when i passed my form three exams ,"['when', 'i', 'passed', 'my', 'form', 'three', 'exams']"
6223,sadness,when i failed two subjects last year ,"['when', 'i', 'failed', 'two', 'subjects', 'last', 'year']"
6224,disgust,several years ago i stayed with friends in the mountains for one week  we lived in a hut and had to cook for ourselves  one day my friend did not succeed in preparing spaghetti  that dinner was terrible   nevertheless we all ate rather much and had an improper and unsavoury conversation ,"['several', 'years', 'ago', 'i', 'stayed', 'with', 'friends', 'in', 'the', 'mountains', 'for', 'one', 'week', 'we', 'lived', 'in', 'a', 'hut', 'and', 'had', 'to', 'cook', 'for', 'ourselves', 'one', 'day', 'my', 'friend', 'did', 'not', 'succeed', 'in', 'preparing', 'spaghetti', 'that', 'dinner', 'was', 'terrible', 'nevertheless', 'we', 'all', 'ate', 'rather', 'much', 'and', 'had', 'an', 'improper', 'and', 'unsavoury', 'conversation']"
6225,joy,after a weekend at a seminar i saw my husband again  i hurried home hoping he would be there  we embraced   i enjoyed feeling his body ,"['after', 'a', 'weekend', 'at', 'a', 'seminar', 'i', 'saw', 'my', 'husband', 'again', 'i', 'hurried', 'home', 'hoping', 'he', 'would', 'be', 'there', 'we', 'embraced', 'i', 'enjoyed', 'feeling', 'his', 'body']"
6226,disgust,when after a party celebrating a friend s 21 st birthday   upon leaving i found 10 people outside throwing up and further 4 unconscious ,"['when', 'after', 'a', 'party', 'celebrating', 'a', 'friend', 's', '21', 'st', 'birthday', 'upon', 'leaving', 'i', 'found', '10', 'people', 'outside', 'throwing', 'up', 'and', 'further', '4', 'unconscious']"
6227,anger,when i failed an exam unfairly ,"['when', 'i', 'failed', 'an', 'exam', 'unfairly']"
6228,fear,when i whatched a horror film on a friday 13 th ,"['when', 'i', 'whatched', 'a', 'horror', 'film', 'on', 'a', 'friday', '13', 'th']"
6229,shame,after a big fight with my parents ,"['after', 'a', 'big', 'fight', 'with', 'my', 'parents']"
6230,shame,i felt ashamed when my lecturer said in class that i happened to be the dullest of all ,"['i', 'felt', 'ashamed', 'when', 'my', 'lecturer', 'said', 'in', 'class', 'that', 'i', 'happened', 'to', 'be', 'the', 'dullest', 'of', 'all']"
6231,guilt,one night  after having decided to finish our relationship  i took my girlfriend home   while driving back home  i felt that i had not handled the whole thing very well ,"['one', 'night', 'after', 'having', 'decided', 'to', 'finish', 'our', 'relationship', 'i', 'took', 'my', 'girlfriend', 'home', 'while', 'driving', 'back', 'home', 'i', 'felt', 'that', 'i', 'had', 'not', 'handled', 'the', 'whole', 'thing', 'very', 'well']"
6232,disgust,salo  a movie film by pasolini  people were misused and tortured for the fun of a few elder italian authorities  during world war ii ,"['salo', 'a', 'movie', 'film', 'by', 'pasolini', 'people', 'were', 'misused', 'and', 'tortured', 'for', 'the', 'fun', 'of', 'a', 'few', 'elder', 'italian', 'authorities', 'during', 'world', 'war', 'ii']"
6233,sadness,i tried my level best to care for my client  i took an appointment with a doctor and before meeting the doctor he expired   a poor small boy from uttar pradesh ,"['i', 'tried', 'my', 'level', 'best', 'to', 'care', 'for', 'my', 'client', 'i', 'took', 'an', 'appointment', 'with', 'a', 'doctor', 'and', 'before', 'meeting', 'the', 'doctor', 'he', 'expired', 'a', 'poor', 'small', 'boy', 'from', 'uttar', 'pradesh']"
6234,disgust,when i was in a christian institution  sometimes the nuns would send back the people who came to visit us when it was not the visiting hours   this disgusted me ,"['when', 'i', 'was', 'in', 'a', 'christian', 'institution', 'sometimes', 'the', 'nuns', 'would', 'send', 'back', 'the', 'people', 'who', 'came', 'to', 'visit', 'us', 'when', 'it', 'was', 'not', 'the', 'visiting', 'hours', 'this', 'disgusted', 'me']"
6235,shame,when i refused to fetch water for my aunty while she was busy ,"['when', 'i', 'refused', 'to', 'fetch', 'water', 'for', 'my', 'aunty', 'while', 'she', 'was', 'busy']"
6236,joy,a sunny autumn day  after a long rainy period ,"['a', 'sunny', 'autumn', 'day', 'after', 'a', 'long', 'rainy', 'period']"
6237,anger,my nephew is a deaf and also  hyperactive  boy  i had been responsible for looking after him for a full day  and was very tired  then he suddenly grabbed a knife and stabbed me in the leg  i got so angry that i didn t feel any pain ,"['my', 'nephew', 'is', 'a', 'deaf', 'and', 'also', 'hyperactive', 'boy', 'i', 'had', 'been', 'responsible', 'for', 'looking', 'after', 'him', 'for', 'a', 'full', 'day', 'and', 'was', 'very', 'tired', 'then', 'he', 'suddenly', 'grabbed', 'a', 'knife', 'and', 'stabbed', 'me', 'in', 'the', 'leg', 'i', 'got', 'so', 'angry', 'that', 'i', 'didn', 't', 'feel', 'any', 'pain']"
6238,sadness,the long lasting illness of my grand mother  and the changes in family relationships caused by it ,"['the', 'long', 'lasting', 'illness', 'of', 'my', 'grand', 'mother', 'and', 'the', 'changes', 'in', 'family', 'relationships', 'caused', 'by', 'it']"
6239,joy,a friend of mine that is abroad undertook recently an axam to enter on university in dallas  and was approved ,"['a', 'friend', 'of', 'mine', 'that', 'is', 'abroad', 'undertook', 'recently', 'an', 'axam', 'to', 'enter', 'on', 'university', 'in', 'dallas', 'and', 'was', 'approved']"
6240,anger,one day i lent my tennis i just had washed to my sister because she asked it  i asked her not to soil it as i had just washed it  next day i looked at the tennis  and it was dirty with wax  she could not have soiled it  it was lack of consideration  i felt very angry ,"['one', 'day', 'i', 'lent', 'my', 'tennis', 'i', 'just', 'had', 'washed', 'to', 'my', 'sister', 'because', 'she', 'asked', 'it', 'i', 'asked', 'her', 'not', 'to', 'soil', 'it', 'as', 'i', 'had', 'just', 'washed', 'it', 'next', 'day', 'i', 'looked', 'at', 'the', 'tennis', 'and', 'it', 'was', 'dirty', 'with', 'wax', 'she', 'could', 'not', 'have', 'soiled', 'it', 'it', 'was', 'lack', 'of', 'consideration', 'i', 'felt', 'very', 'angry']"
6241,anger,when a person the same age as me insisted that i call him  mister    i refused to succumb  but he persisted and i got angry as he had belittled me ,"['when', 'a', 'person', 'the', 'same', 'age', 'as', 'me', 'insisted', 'that', 'i', 'call', 'him', 'mister', 'i', 'refused', 'to', 'succumb', 'but', 'he', 'persisted', 'and', 'i', 'got', 'angry', 'as', 'he', 'had', 'belittled', 'me']"
6242,disgust,i was dominated by a certain person and even though i knew it i could not change my own reactions ,"['i', 'was', 'dominated', 'by', 'a', 'certain', 'person', 'and', 'even', 'though', 'i', 'knew', 'it', 'i', 'could', 'not', 'change', 'my', 'own', 'reactions']"
6243,fear,when i was told that my daughter  who is at a boarding school  was very ill and that they needed me there the same day ,"['when', 'i', 'was', 'told', 'that', 'my', 'daughter', 'who', 'is', 'at', 'a', 'boarding', 'school', 'was', 'very', 'ill', 'and', 'that', 'they', 'needed', 'me', 'there', 'the', 'same', 'day']"
6244,disgust,whenever i spoke to a female classmate i felt disgusted   she said meaningless things and seemed to indicate something to me but i did not love like her ,"['whenever', 'i', 'spoke', 'to', 'a', 'female', 'classmate', 'i', 'felt', 'disgusted', 'she', 'said', 'meaningless', 'things', 'and', 'seemed', 'to', 'indicate', 'something', 'to', 'me', 'but', 'i', 'did', 'not', 'love', 'like', 'her']"
6245,anger,when i learned that my brother had spoilt an lp of mine ,"['when', 'i', 'learned', 'that', 'my', 'brother', 'had', 'spoilt', 'an', 'lp', 'of', 'mine']"
6246,guilt,i met my ex boyfriend by chance   we separated a few months ago and i am now with a new boyfriend   my ex boyfriend looked depressed  and i know i am not to be blamed ,"['i', 'met', 'my', 'ex', 'boyfriend', 'by', 'chance', 'we', 'separated', 'a', 'few', 'months', 'ago', 'and', 'i', 'am', 'now', 'with', 'a', 'new', 'boyfriend', 'my', 'ex', 'boyfriend', 'looked', 'depressed', 'and', 'i', 'know', 'i', 'am', 'not', 'to', 'be', 'blamed']"
6247,guilt,in neglecting some work that had to be done around the house and telling my roommate i would get it done ,"['in', 'neglecting', 'some', 'work', 'that', 'had', 'to', 'be', 'done', 'around', 'the', 'house', 'and', 'telling', 'my', 'roommate', 'i', 'would', 'get', 'it', 'done']"
6248,joy,i acted in an english play in college and got the best actress award  while our play got the first place ,"['i', 'acted', 'in', 'an', 'english', 'play', 'in', 'college', 'and', 'got', 'the', 'best', 'actress', 'award', 'while', 'our', 'play', 'got', 'the', 'first', 'place']"
6249,fear,my father has a chronic desease  in the autumn of 1983 he had a very strong fit or seizure ,"['my', 'father', 'has', 'a', 'chronic', 'desease', 'in', 'the', 'autumn', 'of', '1983', 'he', 'had', 'a', 'very', 'strong', 'fit', 'or', 'seizure']"
6250,sadness,i received a letter form home telling me that my sister was very sick ,"['i', 'received', 'a', 'letter', 'form', 'home', 'telling', 'me', 'that', 'my', 'sister', 'was', 'very', 'sick']"
6251,guilt,forgot to give a present to my little nephew ,"['forgot', 'to', 'give', 'a', 'present', 'to', 'my', 'little', 'nephew']"
6252,guilt,could not help a student who needs help ,"['could', 'not', 'help', 'a', 'student', 'who', 'needs', 'help']"
6253,disgust,it was a narrow and dirty passage which was located near the market and i had to stand there to wait for people ,"['it', 'was', 'a', 'narrow', 'and', 'dirty', 'passage', 'which', 'was', 'located', 'near', 'the', 'market', 'and', 'i', 'had', 'to', 'stand', 'there', 'to', 'wait', 'for', 'people']"
6254,anger,a conflict with a pupil ,"['a', 'conflict', 'with', 'a', 'pupil']"
6255,joy,when i received my report card in c o u   i was afraid of obtaining low marks  but they were much higher than expected   ,"['when', 'i', 'received', 'my', 'report', 'card', 'in', 'c', 'o', 'u', 'i', 'was', 'afraid', 'of', 'obtaining', 'low', 'marks', 'but', 'they', 'were', 'much', 'higher', 'than', 'expected']"
6256,fear,when my exboyfriend threw me around the dorms because i was talking on the phone to another guy of whom he was jealous  after we had an argument in which i thought we broke up ,"['when', 'my', 'exboyfriend', 'threw', 'me', 'around', 'the', 'dorms', 'because', 'i', 'was', 'talking', 'on', 'the', 'phone', 'to', 'another', 'guy', 'of', 'whom', 'he', 'was', 'jealous', 'after', 'we', 'had', 'an', 'argument', 'in', 'which', 'i', 'thought', 'we', 'broke', 'up']"
6257,anger,when my son omits to carry out certain duties at home that he knows needs doing ,"['when', 'my', 'son', 'omits', 'to', 'carry', 'out', 'certain', 'duties', 'at', 'home', 'that', 'he', 'knows', 'needs', 'doing']"
6258,anger,someone drove into my car and then denied that it had happened ,"['someone', 'drove', 'into', 'my', 'car', 'and', 'then', 'denied', 'that', 'it', 'had', 'happened']"
6259,fear,before an examination  i had the fealing that i had not learned enough ,"['before', 'an', 'examination', 'i', 'had', 'the', 'fealing', 'that', 'i', 'had', 'not', 'learned', 'enough']"
6260,guilt,i had an appointment with a friend  i promised him to meet with him  but at last i did not without having informed him ,"['i', 'had', 'an', 'appointment', 'with', 'a', 'friend', 'i', 'promised', 'him', 'to', 'meet', 'with', 'him', 'but', 'at', 'last', 'i', 'did', 'not', 'without', 'having', 'informed', 'him']"
6261,joy,  no response  ,"['no', 'response']"
6262,shame,when i got drunk at a party and made a fool of myself by vomitting all over the place and insulting the people who were there with me ,"['when', 'i', 'got', 'drunk', 'at', 'a', 'party', 'and', 'made', 'a', 'fool', 'of', 'myself', 'by', 'vomitting', 'all', 'over', 'the', 'place', 'and', 'insulting', 'the', 'people', 'who', 'were', 'there', 'with', 'me']"
6263,joy,one night  my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present ,"['one', 'night', 'my', 'boyfriend', 'expressed', 'his', 'love', 'for', 'me', 'in', 'the', 'canteen', 'in', 'the', 'presence', 'of', 'my', 'friends', 'by', 'giving', 'me', 'a', 'present']"
6264,guilt,  never experienced  ,"['never', 'experienced']"
6265,guilt,  i felt guilt when i was not co operative with my mother for my exam  ,"['i', 'felt', 'guilt', 'when', 'i', 'was', 'not', 'co', 'operative', 'with', 'my', 'mother', 'for', 'my', 'exam']"
6266,anger,when i knew that they would not give me a transfer from one university to another   i began to insult the educatioon authorities and the government  i ended up at the door ,"['when', 'i', 'knew', 'that', 'they', 'would', 'not', 'give', 'me', 'a', 'transfer', 'from', 'one', 'university', 'to', 'another', 'i', 'began', 'to', 'insult', 'the', 'educatioon', 'authorities', 'and', 'the', 'government', 'i', 'ended', 'up', 'at', 'the', 'door']"
6267,shame,i feel guilty as i am not working  and even my studies are not progressing ,"['i', 'feel', 'guilty', 'as', 'i', 'am', 'not', 'working', 'and', 'even', 'my', 'studies', 'are', 'not', 'progressing']"
6268,fear,afraid of a dead body ,"['afraid', 'of', 'a', 'dead', 'body']"
6269,disgust,a piece of work was marked as bad by the teachers i and some fellow students didn t agree with their vague criticism  i felt myself taken in by the teachers and felt disgust ,"['a', 'piece', 'of', 'work', 'was', 'marked', 'as', 'bad', 'by', 'the', 'teachers', 'i', 'and', 'some', 'fellow', 'students', 'didn', 't', 'agree', 'with', 'their', 'vague', 'criticism', 'i', 'felt', 'myself', 'taken', 'in', 'by', 'the', 'teachers', 'and', 'felt', 'disgust']"
6270,fear,it was on st  claus day when i was five years old  st  claus and his devil servant came to see me  st  claus  devil servant rattled with his chain and bowled terribly  i was so frightened that my parents had to ask him to leave ,"['it', 'was', 'on', 'st', 'claus', 'day', 'when', 'i', 'was', 'five', 'years', 'old', 'st', 'claus', 'and', 'his', 'devil', 'servant', 'came', 'to', 'see', 'me', 'st', 'claus', 'devil', 'servant', 'rattled', 'with', 'his', 'chain', 'and', 'bowled', 'terribly', 'i', 'was', 'so', 'frightened', 'that', 'my', 'parents', 'had', 'to', 'ask', 'him', 'to', 'leave']"
6271,anger,at having an argument with a stranger  in the street ,"['at', 'having', 'an', 'argument', 'with', 'a', 'stranger', 'in', 'the', 'street']"
6272,anger,i had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm  as a result i still cannot repair my car because of the missing spare parts ,"['i', 'had', 'an', 'accident', 'with', 'a', 'trafic', 'police', 'car', 'that', 'was', 'packed', 'at', 'a', 'curve', 'without', 'any', 'visibility', 'and', 'against', 'all', 'traffic', 'regulations', 'in', 'a', 'strong', 'snowstorm', 'as', 'a', 'result', 'i', 'still', 'cannot', 'repair', 'my', 'car', 'because', 'of', 'the', 'missing', 'spare', 'parts']"
6273,joy,i had not seen my brother for five years as he was not in spain    when he arrived at the airport  i felt great joy ,"['i', 'had', 'not', 'seen', 'my', 'brother', 'for', 'five', 'years', 'as', 'he', 'was', 'not', 'in', 'spain', 'when', 'he', 'arrived', 'at', 'the', 'airport', 'i', 'felt', 'great', 'joy']"
6274,fear,i once felt that my last hour had come when i was unexpectedly found in the hands of ,"['i', 'once', 'felt', 'that', 'my', 'last', 'hour', 'had', 'come', 'when', 'i', 'was', 'unexpectedly', 'found', 'in', 'the', 'hands', 'of']"
6275,joy,the day i finished my military service ,"['the', 'day', 'i', 'finished', 'my', 'military', 'service']"
6276,fear,i was attacked  standing in a doorway  by a pack of 5 dogs  alsatians and farm dogs with my escape route blocked by a shut fence ,"['i', 'was', 'attacked', 'standing', 'in', 'a', 'doorway', 'by', 'a', 'pack', 'of', '5', 'dogs', 'alsatians', 'and', 'farm', 'dogs', 'with', 'my', 'escape', 'route', 'blocked', 'by', 'a', 'shut', 'fence']"
6277,fear,when i dreamed that i was being attacked by a friend ,"['when', 'i', 'dreamed', 'that', 'i', 'was', 'being', 'attacked', 'by', 'a', 'friend']"
6278,guilt,when i beat up my son for having beaten up his sister ,"['when', 'i', 'beat', 'up', 'my', 'son', 'for', 'having', 'beaten', 'up', 'his', 'sister']"
6279,disgust,my parents attitude towards each other when they should become reconciled  despite my father s long time addiction ,"['my', 'parents', 'attitude', 'towards', 'each', 'other', 'when', 'they', 'should', 'become', 'reconciled', 'despite', 'my', 'father', 's', 'long', 'time', 'addiction']"
6280,disgust,saw a real party leader ,"['saw', 'a', 'real', 'party', 'leader']"
6281,fear,i was raped by a friend ,"['i', 'was', 'raped', 'by', 'a', 'friend']"
6282,disgust,i read a book whose plot and expressions were obscene and in very bad taste ,"['i', 'read', 'a', 'book', 'whose', 'plot', 'and', 'expressions', 'were', 'obscene', 'and', 'in', 'very', 'bad', 'taste']"
